	g__Acidaminococcus	g__Acinetobacter	g__Actinobacillus	g__Actinomyces	g__Aggregatibacter	g__Akkermansia	g__Alistipes	g__Allobaculum	g__Anaerostipes	g__Anaerotruncus	g__Atopobium	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Butyricicoccus	g__Butyricimonas	g__Candidatus Solibacter	g__Christensenella	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Cronobacter	g__Delftia	g__Desulfovibrio	g__Dialister	g__Dorea	g__Eggerthella	g__Eikenella	g__Enterobacter	g__Enterococcus	g__Erwinia	g__Escherichia	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Gemella	g__Granulicatella	g__Haemophilus	g__Holdemania	g__Kingella	g__Klebsiella	g__Lachnospira	g__Lactobacillus	g__Leptotrichia	g__Leuconostoc	g__Megamonas	g__Megasphaera	g__Mogibacterium	g__Morganella	g__Neisseria	g__Nitrosotalea	g__Odoribacter	g__Oribacterium	g__Oscillospira	g__Parabacteroides	g__Paraprevotella	g__Parvimonas	g__Peptostreptococcus	g__Phascolarctobacterium	g__Plesiomonas	g__Prevotella	g__Proteus	g__Pseudomonas	g__Pseudoramibacter_Eubacterium	g__Roseburia	g__Ruminococcus	g__Sarcina	g__Selenomonas	g__Serratia	g__Shigella	g__SMB53	g__Sphingomonas	g__Streptococcus	g__Sutterella	g__Turicibacter	g__Veillonella	g__Weissella	g__Zea
g__Atopobium	-0.140691973504002	0.213576546562748	0.0136731471417454	0.453554111598816	-0.267959880771046	0.1311052384298	-0.10179307434775	0.117015678025774	-0.0781021828500316	-0.440767842069261	1	-0.349428399433644	-0.140674624249616	-0.126291959109578	-0.415022719043094	-0.218535382438048	-0.426376642354942	-0.223482365408896	-0.367324241739743	0.0491726602648401	-0.108990594117438	-0.43579027181933	0.354180315685968	-0.154074874615822	0.275856200294893	0.148501249405849	0.0484496274749852	-0.0833428117067605	-0.167027125718188	-0.172967383910924	0.105379719221695	0.303261593392204	0.0930133280658282	0.311229772862252	0.0738304867737477	-0.143483928778537	0.175016926850664	0.029384249732673	0.453746301787428	0.0247879474025198	-0.291655377165294	0.0763496288307948	0.129362350663181	-0.455374807933086	0.0670751016374729	-0.0466173665604721	0.0809422489047122	-0.0515783607203929	0.0423628164312168	0.384278622159284	0.558858968837532	0.163454041635426	0.0852542759441702	-0.383455237716081	0.37276392329562	-0.364595139610837	-0.0980361093599134	-0.2083325027934	-0.0246612556443893	-0.109542749172894	-0.328396077188713	-0.136053918357574	0.0194605640565269	0.126102419942142	0.00876493889414273	-0.124154225662609	-0.226229624529172	0.122913946139123	0.170119739548085	0.0242383182064996	0.438486357001411	0.316501191435678	0.0898354169671143	0.284326646562405	0.526413040253533	-0.298304972481104	0.0719887189487006	0.197792178133962	0.332459315630673	0.343752494364046
g__Bacteroides	0.290681738935735	-0.405141617991591	0.16959497166706	-0.286389738748977	0.188066329925191	-0.266266145117817	0.026775701049418	-0.123103256272853	-0.158269644595537	-0.00239151026471707	-0.349428399433644	1	0.533716315684636	0.309295938357337	-0.0353786035574565	0.362229546791248	0.0525753030028015	0.119443713060056	0.0260165061923253	0.0232932095667021	0.186695250502719	0.121648913466857	-0.396307016254067	0.158815883355784	-0.21415110845166	0.219813433917901	0.0264358521657651	0.0364338268381119	0.325126402642102	0.109852507715086	-0.0874349989417639	-0.304843366162542	-0.219972363437937	-0.448395705996812	-0.134194104289323	0.214426493060548	-0.124274458649513	-0.400629298058983	-0.417808811950579	0.0909246434077268	0.051230282914013	-0.166704624891499	-0.0310824784294931	-0.0484788209280077	0.106490033832261	-0.252325127032447	-0.306662840368243	0.226999440367356	0.288555376377097	0.0852164805116637	-0.098862110532269	-0.0412733105968282	0.177871116692602	0.342430227742506	-0.0163388336853779	0.337137749674021	0.710957445936072	-0.126071739415121	0.259485796512402	0.176128966073801	0.374992396285177	-0.0255689532615658	0.190672312056409	0.0569940805360221	-0.222640355695747	0.165793222801166	-0.00771326503890217	0.294626951161877	-0.16786570791214	0.00372762225589651	-0.485871817897516	-0.107286845961654	0.173348489601096	-0.251789131616553	-0.454103276999432	0.210005447688396	0.146825564023724	-0.220086071127989	-0.37453078817706	-0.439010020552711
g__Bifidobacterium	0.427744678155731	-0.0850730892085199	-0.0985641507991619	0.19729337790598	-0.222272446925152	-0.00678334849293016	0.0721625384128979	-0.14158864416147	0.0772975968757829	0.0595887595302365	-0.140674624249616	0.533716315684636	1	-0.215503491055225	0.100463511221778	0.358154869315422	-0.0703118380420787	0.0282781922473267	0.294992264590807	-0.170737703975158	0.209862089201339	0.117794042664183	-0.213066265301791	0.0921676686536132	0.207006510618125	0.155260813932249	-0.0205562315117229	0.145865028506487	0.0967108940730879	-0.212409035602537	-0.186899075451825	-0.0105359526380383	-0.132718949274951	-0.214696272287467	0.0317113769665831	0.206785772397018	-0.367309792339197	-0.253637614563845	-0.189759139220836	-0.224416542668536	-0.172532052209565	0.0393068908144153	-0.207350653042903	0.26074462795728	0.362879973287055	-0.226508151259599	-0.156245876773263	0.00754193002703333	0.0273270968928494	0.0162642226142819	-0.0825849052422016	-0.122131865358642	0.403574139771259	0.0145537170022952	-0.156711216756808	0.187578008792283	0.255081686827654	-0.103672269082063	-0.0470846120047694	-0.00467121652322628	0.0872946556002226	-0.251123123435872	0.160643841404889	-0.157414479786217	-0.0643099287693563	0.118415594606676	0.212800911117001	0.303876126397444	-0.180427409513133	-0.0818973999565455	-0.118171589361063	-0.015766408686485	0.0685405195330264	0.0753467771322004	-0.263205366077862	0.159577775810308	0.0324524306357388	-0.275214263186397	-0.0513822599101679	-0.156500967990882
g__Bilophila	0.0116418315025507	-0.209366061945997	0.218175039456736	-0.305361467983722	0.318812132166055	-0.255201513281895	0.40735231146311	-0.148039187360244	-0.14981014630961	0.144828558853361	-0.126291959109578	0.309295938357337	-0.215503491055225	1	0.150119803770329	-0.236537586387967	0.193679411982973	-0.185381415723875	0.00842546661469423	0.0782497246069696	0.183629810005489	0.278175146491119	-0.232645396697624	-0.19073199589229	-0.100146088657719	0.0803261365271614	-0.134082272156178	0.0885030002406284	0.241724776891899	0.141630709237531	-0.0571605365663348	-0.363611075328969	-0.131686302149338	-0.51225490322005	-0.215328312947675	0.205369490391573	0.0389027067065172	-0.0751071607288322	-0.0647525713811226	0.0219433134532725	0.442641623229562	-0.345404489431083	-0.120312145054496	-0.189058841979115	-0.253281199718001	-0.129735035098193	-0.0143614409303523	0.327847554230521	0.305584835589245	0.063897003268664	-0.0865610073821074	0.0142599845522259	-0.0451611161840876	0.589621790054576	0.367212056079069	0.301897121348283	0.570336112713768	0.145292838448904	0.336697226465178	0.208788738107659	0.531400749332973	-0.0821130154244036	0.0361831644933378	-0.157432564738416	-0.063911268753813	0.0275044931507805	-0.0342325107487623	0.131160536402026	-0.0892694778806087	-0.210402720366074	-0.438567261858582	-0.348797911603445	-0.0704683045626902	-0.105826243495989	-0.221910664433481	0.0816205872252111	-0.195159082997573	-0.365343487871361	-0.534031723494103	-0.31434323017918
g__Blautia	0.0776054712853356	0.00402009121943341	0.00903615004904341	-0.215654283622833	-0.0533777366823561	0.302006508587815	0.135939547459288	-0.148231427496739	0.151612385844395	0.262341255344394	-0.415022719043094	-0.0353786035574565	0.100463511221778	0.150119803770329	1	0.181071285019102	0.00870060004505986	0.0859870571686652	0.166439068230253	0.16609531939011	0.0327121071451882	0.612131195679013	0.257924238482215	-0.131179521653351	-0.0974627705475689	-0.0900896806797579	0.155210830656104	0.644979720882242	0.263601572648493	-0.0504422025469765	0.0377142178300112	0.0090574226627085	0.186949159298141	-0.136812290355418	0.347228098101495	0.0617275385572465	-0.242196864482987	-0.128726611948257	-0.222304743130096	-0.276351824538879	0.354026022156088	-0.306059065106318	-0.144370188639566	0.42439290547574	-0.419647442882679	0.0771590094429726	0.136740911776066	-0.12879234307274	-0.161545393850021	-0.36153706515609	-0.4971030555818	0.178868953554612	-0.0338120992584052	0.0817633907143252	-0.136709903002708	0.610774987512902	-0.0714559340163573	0.244038484849926	-0.0956393617913795	-0.282708101830404	0.123785432966321	-0.0358297706525552	-0.0009660726464211	-0.359403133676033	-0.0461421211693304	0.0990653326354136	0.415593534058803	-0.11792270290677	0.0918734065219382	-0.176455667052393	-0.240644477306587	-0.278828725167325	-0.311756920284073	-0.160715374409773	-0.268811098539264	-0.220662820719023	-0.128802061051321	-0.213317509490481	-0.0880277705098889	0.128791894186825
g__Butyricicoccus	0.188881702832711	-0.204635877875432	0.0871302864023964	0.037449646387129	-0.140388698618195	0.0966283570756286	-0.259056146309804	-0.0262125468912679	0.0664794432803607	-0.118507083939606	-0.218535382438048	0.362229546791248	0.358154869315422	-0.236537586387967	0.181071285019102	1	0.117078802236717	0.439692223278214	-0.0819718137645595	0.24054702826901	0.137617809451125	0.199190135841437	-0.0159361271574981	0.0356628891447666	0.0563956384268713	-0.0859355411129128	0.343483769049562	0.355674262768769	0.38149936903236	-0.0654921288542776	-0.242450107535105	-0.0335112780567437	-0.192330902644914	-0.11877776947587	0.14557871968531	0.111255251931994	-0.0383843119107981	-0.28735397548953	-0.504993008641103	-0.236085924841063	0.0168744195348957	-0.0291570123933397	-0.211523427787349	0.229396391717053	-0.0667370411632376	-0.0205813222446654	-0.0263582915928999	-0.100554439444122	-0.0406421913578129	-0.0485214225516936	-0.15391336452656	-0.0319234013651499	0.220165789384404	-0.386247645243266	-0.145639929036225	0.186454138821712	0.0710941109144521	-0.286278557800855	-0.096062187096768	-0.155757547742973	-0.0192448103853116	-0.0386747600750063	0.216482913443026	-0.109223849599129	-0.064128906577899	0.10754157787524	-0.00488009119958875	0.283707445818979	0.277629282544609	-0.090525097286161	-0.178850058227039	0.0508636102384672	0.292439041591178	-0.128990984846232	-0.206043130091523	0.153109937406712	0.391636996219412	-0.163492243072045	0.0380024928849611	0.00572399172402681
g__Butyricimonas	-0.0401947515954287	-0.145380934986716	0.0311411763825876	-0.259153781253143	0.249264263204897	-0.197130291337168	0.431273818173343	-0.386679878294884	0.162005127935599	0.429854654574418	-0.426376642354942	0.0525753030028015	-0.0703118380420787	0.193679411982973	0.00870060004505986	0.117078802236717	1	0.252283157816059	0.39448464711712	-0.0589999413659409	0.411695699703384	0.39966886685906	-0.202158633671574	-0.0394180729072656	-0.074335249566038	-0.355807575408391	-0.267152197525488	0.0264303373634944	0.0568884813359535	0.155757129707738	-0.161593573787973	-0.412533113286141	-0.244804802306737	-0.342954567393448	-0.0700439968398938	0.151301343272489	0.175299896736305	-0.0221808558293649	-0.302520907726939	-0.15409910290562	0.493185296323295	-0.0759878002389084	-0.0788623939758314	0.227869223310858	0.0236890520049617	-0.0518329932608638	-0.0485063270067748	0.19796624818925	-0.105817995827733	-0.213369157775048	-0.54129179631619	-0.310116559113672	-0.377189899948719	0.234326467365071	-0.00247372042631285	0.22208678284218	0.00529562137068333	0.486656173384864	0.139783489705076	-0.0274470064716435	0.295860645266148	0.188229862813273	0.172510400700944	0.0488100622556521	0.0566142391836819	-0.115322955001404	0.104330551783399	0.215299366140382	-0.0685424771823673	-0.0183414863832297	-0.425696602565503	-0.282293947657182	0.279806882786786	-0.250717629597281	-0.0865460402718488	0.23147942549311	0.200204510243297	-0.214102094719851	-0.325977450026483	-0.338106030076336
g__Candidatus Solibacter	0.128802342693318	-0.135206347818192	-0.174472491060412	0.0177693404810717	0.117083143778403	-0.142207453107603	-0.119890969985333	-0.0939736169080909	-0.0279605083429064	0.0590437624373153	-0.223482365408896	0.119443713060056	0.0282781922473267	-0.185381415723875	0.0859870571686652	0.439692223278214	0.252283157816059	1	-0.0999959503722917	0.153450704999729	0.142993562982817	0.255251895109019	0.112202454750993	0.193849627290745	-0.176414688693476	-0.122905658411826	0.00383032581470777	0.251186258496287	0.298152329744809	0.128287023608355	0.0391426819592171	-0.0837655858713525	0.083396714073018	0.00597609541711009	-0.0869864394657432	-0.241187066583556	0.167198436836839	-0.205839801901848	-0.325038539597154	-0.114055771244541	0.0653604887784822	0.093332938194228	0.0501503357339205	-0.0698155207275031	-0.0620362407251802	-0.0537336951004077	-0.0631264889284918	-0.134568484125832	-0.019612073674041	-0.077287439639863	-0.205532132500313	-0.0590057000978064	-0.0323280119505659	-0.203705558142809	-0.0027859905563513	0.126544757477071	0.029657216424229	-0.0367799335002481	-0.0745606654361321	-0.195760256323861	0.126035473797432	0.408456654731774	0.0537473374092363	0.165174198385918	-0.0491841383965229	-0.0981285904786368	-0.0687857047770705	0.0127222156669114	9.39992450070971e-06	0.227816772967545	-0.0518995549956943	-0.0355186132268086	0.0457905860510062	-0.2024985711372	-0.170152245044	0.0718864220288971	0.0669919685701247	0.0264264559316963	-0.0478017902148772	-0.0551657732165554
g__Christensenella	0.0863442840321696	0.0467565264305624	-0.0717065351538568	-0.0351683358513081	-0.193518922725766	-0.196502206523453	0.489634654093485	-0.135591378247634	0.162028921307157	0.54337665291811	-0.367324241739743	0.0260165061923253	0.294992264590807	0.00842546661469423	0.166439068230253	-0.0819718137645595	0.39448464711712	-0.0999959503722917	1	-0.188851170851225	0.28580510623017	0.227882901638914	-0.156008836623471	-0.0679680150277337	0.150193325220984	-0.119174936720402	-0.0908063411104147	0.0323262839410966	-0.233543535921046	-0.140886122199918	-0.311904047239263	-0.0380472137636072	-0.251686284348719	-0.253131792753001	0.19346177030133	0.216806047408927	-0.404675736941068	-0.0598818832376831	-0.0696586623742289	-0.387330457581374	0.253150937027965	-0.109367260260215	-0.250186812282823	0.296786740240355	0.135393835255485	0.0593146041577439	0.161048717299198	0.0184703519244512	-0.145231886560288	-0.142790484852158	-0.323206723938868	-0.171081389963397	-0.269992367596725	0.260636973138758	-0.25634354815646	0.222826028182652	0.0252784967295803	0.433873196046118	-0.0898185255661371	-0.0150795436813956	0.0938832018839305	-0.170594823012042	0.200619601447067	-0.187532886047162	0.201573229640459	0.14164299828579	0.364418962050833	0.207582528393204	-0.296235522326189	-0.105272086544079	-0.216897366536131	-0.0567656357418817	-0.0169985033200145	0.183543125724165	-0.0440118714411877	0.119019647069296	-0.0727678611313543	-0.350471919932445	-0.0717604148283403	-0.16323351767522
g__Clostridium	0.259325102552783	-0.0657343805207709	-0.19711331445017	-0.0450404672898123	-0.26485728422275	0.14979876076859	-0.23060876582771	-0.0589693735504432	0.0200349438768015	-0.224512984578491	0.0491726602648401	0.0232932095667021	-0.170737703975158	0.0782497246069696	0.16609531939011	0.24054702826901	-0.0589999413659409	0.153450704999729	-0.188851170851225	1	0.191660274923307	0.0430761594973331	0.384365569572036	0.0221294537097174	0.0567144641007404	0.0119744488253007	0.371414857770192	-0.0478773790512716	0.160689531070118	-0.169254453442788	-0.0693763962268957	-0.187971766362442	0.0146168162944778	0.193089525623402	-0.120931870121366	-0.148824968058003	0.426482320771877	-0.34702569091379	0.0735023522093178	-0.408378874325173	0.0865015800453033	-0.226188969878623	0.0731888925606211	-0.220925034234984	-0.19325395019082	0.0995685528313172	0.177205146094697	0.273384449704781	0.467260573268109	0.158686884577669	-0.139812002073057	0.379858842177373	0.11793828038847	-0.399063695409359	0.155207212463345	-0.0311627015746897	0.245434636855429	-0.214922285924163	-0.29097425468123	-0.376901429878366	-0.344998480413309	0.023201714777116	0.209015368016709	0.0498369602221573	-0.0408580834624191	0.137481579704449	-0.105526458549402	0.0218149308168318	0.0846265468336106	0.209859766440902	-0.0347416257778823	0.257471249311779	-0.0649013281237904	-0.0424038055362691	0.0618683619407334	-0.432967876888139	-0.124900487787481	-0.0675999787138669	0.245532336759294	0.222196251009727
g__Collinsella	0.28629596386176	-0.130814014439655	-0.031762300187669	-0.0992741315705141	-0.270971442720034	-0.177349251215355	0.0230948398478181	-0.0665265778739858	0.320093815690375	0.134279535081184	-0.108990594117438	0.186695250502719	0.209862089201339	0.183629810005489	0.0327121071451882	0.137617809451125	0.411695699703384	0.142993562982817	0.28580510623017	0.191660274923307	1	0.399894940091899	-0.254459919472498	0.00567933378634253	0.0195355853707973	-0.145261857859475	-0.177337932927374	0.143843979189749	-0.241215866064355	-0.171269146861419	-0.298489988541183	-0.415616687094049	-0.245021981267697	-0.462992391843065	-0.173975238719006	0.0454168803608618	0.208524797441113	-0.393064808190714	-0.300963564783068	-0.253920558921844	0.0576188211416024	0.0194354394284369	-0.210845634585524	0.108857703203938	0.257176450019728	-0.00278235024853698	-0.130295854750126	0.341933993599792	0.276301056859728	-0.354268752558165	-0.0752040010827713	-0.0717024922553936	0.0434497423440768	0.0687989374439386	-0.255549289478096	0.139630069677691	0.284397784996953	0.0356468826076544	-0.221642949727257	-0.190537991485425	0.261588704592732	0.0675358033855286	0.529956366554594	-0.0896783675347176	0.0533549290951197	-0.211187024779038	0.463672224539044	0.220728341960484	-0.0905601780901169	0.190690967200989	0.0210927459129897	-0.257166969852158	0.0892210526114933	-0.0365541721849375	-0.293715290812776	0.0956269167129516	-0.0625255125229264	-0.147659928359214	-0.375572754472277	-0.34209310239252
g__Coprococcus	0.0526149455149675	-0.246247753371758	-0.0155689681681885	-0.382811036755191	-0.0128843027553673	0.177272770753644	0.148600802974133	-0.23764109801307	0.417763559244623	0.312717302573887	-0.43579027181933	0.121648913466857	0.117794042664183	0.278175146491119	0.612131195679013	0.199190135841437	0.39966886685906	0.255251895109019	0.227882901638914	0.0430761594973331	0.399894940091899	1	-0.0729228501035376	-0.0523145096744385	-0.240173908436617	-0.00658113792301576	-0.247767497438147	0.312512070401079	0.0508629699373212	-0.131789710175294	0.140763006820887	-0.135713211030372	0.264247824851963	-0.269225127658653	0.00289923025578015	-0.106999896427682	0.0257299060494138	-0.209420975223283	-0.527672652289222	-0.128999794132713	0.213788757366581	-0.33297996115682	0.107092549624972	0.313293634019749	-0.0815715321693313	-0.0864391548756747	-0.214720037843294	0.0662614350610808	-0.0100476905986685	-0.404636976723841	-0.545123714875173	-0.0343482215177851	0.0635486289225937	0.154170842795721	-0.110906051826371	0.558979373737244	0.00152518043012495	0.336621542415985	-0.156564782133389	-0.238592170335719	0.444513153279316	0.135314032031879	0.110507589520486	-0.124626247661378	-0.222030820795938	-0.351453595519892	0.51544588940709	0.043008919523347	-0.00744138247888136	-0.0496227933271036	-0.28181689875027	-0.5125659054582	-0.0690967454100706	-0.362317241747392	-0.41553121439412	0.176268495986989	0.0761310404524585	-0.250517958873561	-0.524842418149885	-0.322851916722145
g__Corynebacterium	-0.110500183579973	0.258797423601406	-0.19464091460271	0.230143887142786	-0.146956935174503	0.347973684371517	-0.0255043005541644	-0.104271515721937	0.122479750401964	-0.0909590537561977	0.354180315685968	-0.396307016254067	-0.213066265301791	-0.232645396697624	0.257924238482215	-0.0159361271574981	-0.202158633671574	0.112202454750993	-0.156008836623471	0.384365569572036	-0.254459919472498	-0.0729228501035376	1	-0.0439913281490598	0.134020233760333	-0.194260166649963	0.31167560040764	0.215887555381565	0.174362877844004	-0.164877466696109	0.157132234827395	0.311462666435323	0.292110222451784	0.476010123367703	0.252970691646201	-0.14450992646165	0.0525094729338979	-0.0944200397868687	0.194462280009178	-0.291158672295066	0.0869961941316658	-0.105254602459364	0.150060299051644	-0.108835648077907	-0.352214760509799	0.0230436251778095	0.240392654369236	-0.340153451779728	-0.179094921929557	0.166887997267835	-0.158426430638408	0.396560915792609	-0.161703845596251	-0.415138444707633	0.180157385202899	0.12415033624065	-0.2529925534829	0.105175721135965	-0.174422950238101	-0.323270796304234	-0.441379566838591	0.0230846281564353	-0.101628871075805	-0.0327869873572111	0.140671544132892	0.0973540765655139	-0.0382721510115376	0.00809717296513486	0.107837143883815	-0.0200292375558424	0.185056505047538	0.248477379852067	-0.133314143409943	0.159094820916054	0.341753002276829	-0.53759762031655	0.0202575071884497	0.0594448280574664	0.439492509775685	0.540207462483694
g__Cronobacter	-0.0232438307361971	0.110510316470657	-0.19004562394543	-0.329531808044132	0.19813245918035	-0.126609465001466	-0.251021014614338	-0.0746933698915305	-0.198524973356555	0.135639947876685	-0.154074874615822	0.158815883355784	0.0921676686536132	-0.19073199589229	-0.131179521653351	0.0356628891447666	-0.0394180729072656	0.193849627290745	-0.0679680150277337	0.0221294537097174	0.00567933378634253	-0.0523145096744385	-0.0439913281490598	1	-0.115734906756153	-0.053914603325641	-0.18008684645991	-0.169348141304614	0.0715755456646769	0.24376740530418	0.255587483176693	-0.0546714349555504	0.187446515831313	0.267049428237769	-0.0775538690586187	-0.273479598632821	0.140774369712445	-0.0413823974421423	-0.264717630903528	0.146739251659283	-0.109643824877175	0.294718501355277	0.253591646358261	-0.0198002327661963	0.200257157325924	0.0552681111691223	-0.0776363887833825	0.01887886948513	0.0266026040572397	-0.123310881216539	-0.0219532600476933	0.0120348582376426	0.133287571271477	-0.00373729059670226	-0.184406890473906	-0.296917537815162	0.220449158522977	-0.00479356961644238	-0.0544376849402019	0.0470735928201035	-0.0608369022645592	0.39344362189119	0.117198331980335	0.0251112820280395	0.0935126658170288	-0.098352825762439	0.0101142917402455	-0.336311894471815	-0.189233991338321	0.476922193003918	0.0366506264118858	0.0975493193447184	-0.153773432417275	-0.0452826851012431	-0.192027585959478	0.0240123828944598	-0.0971556002676164	0.29501912895852	0.16555689817368	-0.0241550872516043
g__Delftia	0.188455995973978	0.499955545535049	-0.164831842153339	0.389805306959272	-0.335981263626334	0.126297575311593	0.103384524985783	0.0470014622705845	-0.0358621715775661	-0.0909580756330079	0.275856200294893	-0.21415110845166	0.207006510618125	-0.100146088657719	-0.0974627705475689	0.0563956384268713	-0.074335249566038	-0.176414688693476	0.150193325220984	0.0567144641007404	0.0195355853707973	-0.240173908436617	0.134020233760333	-0.115734906756153	1	0.0489173643285975	-0.029068696738675	0.0294883789770221	0.0180074101511364	-0.190934868186992	-0.210801154031342	0.0851155314604092	-0.0703124060781593	0.135995003384971	0.0526141506342747	0.0841284543058146	-0.16181054168904	0.124743475307757	0.243985484688983	-0.482176895199613	-0.094557460188149	0.253348286383696	-0.268092700970018	-0.168233358564138	0.187082790220318	-0.126347283134888	0.262170191358266	-0.0878198012236651	0.0927834575098919	0.272662283235532	0.101832285181147	-0.0107907506426301	0.117063055612054	-0.231420034228057	0.0460581412820229	-0.298595801020638	-0.00625189635244899	0.0443623206370099	-0.285042671118417	-0.14451031048278	-0.125495094447457	-0.234672323092766	0.0510685152307978	-0.314972364043021	0.4093375935608	0.128661770454249	-0.18892862506731	0.290378260339436	-0.114986286037232	-0.205833802013135	0.153322725403309	0.248229506568451	-0.0790206422579104	0.68554690345322	0.377605707462518	0.0635235115398845	-0.128494617102992	-0.345617200667107	0.30935371263176	0.303548714008161
g__Desulfovibrio	0.0457370719471256	-0.0422676155275014	0.0868805925074697	-0.078964714592782	-0.2143972275017	0.12558456557127	-0.105137618142607	0.10138893816588	-0.0202413308811134	-0.250579896093151	0.148501249405849	0.219813433917901	0.155260813932249	0.0803261365271614	-0.0900896806797579	-0.0859355411129128	-0.355807575408391	-0.122905658411826	-0.119174936720402	0.0119744488253007	-0.145261857859475	-0.00658113792301576	-0.194260166649963	-0.053914603325641	0.0489173643285975	1	-0.20799574279943	-0.165069553342518	-0.202101995499396	-0.150810017321946	0.421021787975048	0.187008799039208	0.330360029533955	0.0783152870395551	-0.0980997072451077	-0.0317377804754675	-0.176920231631445	-0.0821264827558896	0.138504883477188	0.0594388108176734	-0.221187090916381	-0.0817453017021141	0.444478159783196	-0.281761895181406	0.17369776860403	-0.232902342825784	-0.174743113315339	0.22569434087165	0.495925271408876	0.330721852290182	0.269001307213478	-0.15569054646963	0.209535109666953	-0.0283979395300266	-0.0474796446153405	-0.190791693945722	0.255764049134533	0.0358786925547958	-0.0778850159622836	-0.0385824204686158	0.166337554005499	0.0109382994824622	-0.173505837211298	0.333567965661156	-0.201850892382867	-0.111056680220784	-0.113046881283193	0.0569965490127065	-0.204453472241273	-0.129850969992447	0.200501474597983	-0.112854516796693	-0.14633008468034	0.205437394745765	0.110417402927955	0.116886095297626	-0.253437129556156	-0.0352763186151296	-0.0955195400931871	-0.154862050649071
g__Dialister	-0.0572549135580752	-0.0715001055617653	-0.07508290162975	0.211102103130746	-0.178678486486833	0.0437374122369095	-0.27614598326427	0.206270378375056	0.0570073326615601	-0.285148587520605	0.0484496274749852	0.0264358521657651	-0.0205562315117229	-0.134082272156178	0.155210830656104	0.343483769049562	-0.267152197525488	0.00383032581470777	-0.0908063411104147	0.371414857770192	-0.177337932927374	-0.247767497438147	0.31167560040764	-0.18008684645991	-0.029068696738675	-0.20799574279943	1	0.180098149895278	0.102648592480133	-0.194745065665593	-0.158594926684714	0.17489425871599	-0.14039780207005	0.0713971912740426	0.255395354057042	0.16903844046088	-0.171605220811214	-0.0108749468426117	0.140580491594456	-0.160084526739242	0.0787268562851504	-0.198823201056791	-0.158626093936571	0.206866981982622	-0.209825480958154	0.351690295819558	0.201126535441314	-0.078879520151009	-0.0347707428226492	0.0621091656578645	0.0530427822520415	0.325163437317834	0.0682185735715741	-0.249665254978037	0.0803956470591943	0.26887688461491	-0.0582185076537146	-0.380064978658092	-0.144061194623479	0.247994561005342	-0.433014407962552	-0.334415373120886	-0.0782903300351047	-0.0728145002112431	0.0322992624208333	0.297821885057849	0.139016415645931	0.0675234999838042	0.432573866805443	-0.0537488964608271	0.0325147783009167	0.326136865164821	-0.00528341509756396	-0.0291447379320958	0.108214755594572	-0.336874899531587	0.182246365186658	0.143848706700618	0.289915212598252	0.31420991020087
g__Dorea	-0.0110163539568683	0.110789029758329	0.106749772572226	0.0143477311224142	-0.0638484684991312	0.0957503037586163	0.0928830360989791	-0.158158755832208	-0.0721112194515271	0.141369334402997	-0.0833428117067605	0.0364338268381119	0.145865028506487	0.0885030002406284	0.644979720882242	0.355674262768769	0.0264303373634944	0.251186258496287	0.0323262839410966	-0.0478773790512716	0.143843979189749	0.312512070401079	0.215887555381565	-0.169348141304614	0.0294883789770221	-0.165069553342518	0.180098149895278	1	0.400650341310623	0.125920731794317	-0.071484648415073	-0.0725533872772331	0.0159632838916571	-0.263540795680156	0.455623824823977	0.133180991378284	-0.261249003751463	-0.135258824764912	-0.275744973713942	-0.27145058754282	0.345446052281401	-0.0574155109373798	-0.363876149839798	0.258607833014513	-0.384668037689528	-0.0529686690442219	0.0886500812676798	-0.333208264771471	-0.320244051973582	-0.254386653003854	-0.235084077736563	0.0841602215112892	-0.222663049566415	0.0517870095190018	-0.0566804193081944	0.580364523722577	0.00756745707295393	0.134385584813922	-0.0230457888592289	-0.208944534866434	0.259113649748286	0.104671122153558	0.0336556909419762	-0.246508372645793	-0.00974650595201948	0.162605212110435	0.196918065282522	0.186023977980006	0.143081376055623	-0.214860245712624	-0.143942231557517	-0.312809049507943	-0.174587301764495	0.000403910093293744	-0.09325305424616	-0.256026436672215	-0.104911959468207	-0.173449796447392	-0.185992026502234	0.103311100166718
