	g__Acidaminococcus	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Caloramator	g__Campylobacter	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Haemophilus	g__Lachnospira	g__Lactobacillus	g__Methylobacterium	g__Micrococcus	g__Morganella	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Streptococcus	g__Sutterella	g__Veillonella	g__Weissella
g__Bradyrhizobium	-0.00249675634657135	-0.0686314563079283	0.421091527574673	-0.0988038256055441	-0.517100378800701	0.489060134903626	-0.456802174326429	0.119158997964978	-0.205471560735415	0.270734038104869	1	0.376586803948647	-0.174480593324944	-0.23499233846169	-0.180641907964778	-0.42593605107111	0.0285048977419244	0.0837830914689212	-0.350900817396354	0.220324166033794	-0.178837397348376	-0.0644129482163349	0.0444609100411876	0.158697597478653	-0.404329295460379	0.402166493296723	0.464242925181924	0.0605403732669042	-0.0678286550242956	-0.210782374048469	0.163086931005315	0.102068405454573	-0.500873284012148	-0.379239244505651	0.463482477740111	-0.0189166745251399	0.436221368137711	-0.106729529041963	0.198656999544205	-0.393187651565233	0.0466725765347014	0.26351641684798	0.243125427291672	-0.183151801180822	0.0435889304334258	0.124774731245189
g__Caloramator	-0.39589647344927	0.352783156458097	0.343808754161384	0.238305063270801	-0.392589915111268	0.289693881393454	-0.363411514315871	0.168649861376755	-0.288467659691289	0.205157705752175	0.376586803948647	1	0.104943517880694	-0.335061368818849	-0.299472633579955	-0.391103534461012	0.319508950945927	-0.291893421188676	-0.214592230626496	-0.131421831296503	-0.0688840334507689	0.00533685244531826	-0.236773646676278	0.126586403158952	-0.481750813010962	-0.290662883833626	0.155211287809349	0.244492370326976	0.289783506794671	-0.178741670853638	0.349510232501793	-0.081889374489513	-0.0470721973881899	-0.119109373531006	0.381743961300893	-0.330108548343236	0.480081004982025	0.342138427650066	0.540319265427403	-0.302966826864099	-0.19722635727434	0.119055206916416	0.0540909881165354	0.101996338452544	-0.121642371871221	0.225213478845693
g__Campylobacter	-0.229977016413386	-0.238622570430625	0.0247410382543245	-0.0105987034473574	0.366820835303945	0.107448053629423	0.234911832297757	0.0729041202011835	0.039739994340748	-0.144167540565226	-0.174480593324944	0.104943517880694	1	-0.10663540511939	0.00343847767261432	0.163831514123303	0.289488273843454	0.260215031760732	-0.130843616202338	-0.0235240786067523	0.0975688470232111	-0.4243820126332	0.111227511150951	0.0270334915764648	0.310755390251507	-0.219882413657733	0.142666784792643	-0.320844850853084	0.0268602961244095	0.0670245011386223	0.0899507424624514	-0.0865836484437681	0.254599758146399	-0.129532268884276	-0.195236006006009	0.132887956775856	-0.0688397825335315	0.0910308984102466	-0.159224230784638	0.358786626008571	0.111090390085167	-0.403783485188469	0.108647525019021	-0.403213845336106	-0.154547460257054	0.117287484474701
g__Clostridium	0.275849265429146	-0.20481774288666	-0.255163538817094	0.0812080102740608	0.12211551101567	-0.0295678457061497	0.321827394630493	-0.152012458800417	0.235766171562445	-0.254989397155251	-0.23499233846169	-0.335061368818849	-0.10663540511939	1	0.48901518133655	0.378052176330171	-0.0633682140934179	-0.038239521319404	0.197899806542403	0.200642555877335	0.166437561223477	0.00612400202494744	0.263450621642979	-0.33434078505426	0.38459094325688	-0.0276215184613427	-0.207410407973072	-0.371469845828534	-0.224083996169397	0.0412181628419803	-0.114312156213698	0.23275516731222	0.364198683882174	0.405092247328855	-0.410084940058883	0.223677633184642	-0.319244678881926	-0.170593615968577	-0.267902910971302	0.0321410906406911	0.0486042018050466	-0.0154171391979774	-0.410734898403235	0.163617479456473	-0.138399172729619	-0.0536063456970987
g__Collinsella	0.458122430314532	-0.0408163026469297	-0.158743793465794	-0.116163610834992	0.254523601124004	-0.187017579355887	0.0257770868015285	-0.28964362585607	-0.0480759635819919	-0.105780508406071	-0.180641907964778	-0.299472633579955	0.00343847767261432	0.48901518133655	1	0.357203988520214	0.116034532980942	0.0880351808331068	-0.138655140344476	-0.162125402091879	-0.0154078541129057	-0.154463424473729	0.210612555991028	-0.243645015097632	0.338401685147236	-0.0929692488847689	0.0386307327161096	-0.234507348475191	-0.105378036058905	0.303203895357278	-0.0816344601665213	0.324634691450198	0.316064183678242	0.325319169700258	-0.483452723106499	0.216996191019167	-0.0792460188773366	-0.393333356402354	-0.483884970232556	0.561320529296102	-0.267861347940204	-0.282446557914422	-0.245489418447415	0.211457690324971	-0.127849465022913	0.14401748175287
g__Coprococcus	0.173635700669732	-0.191247412529933	-0.160604623096137	-0.111433893990051	0.374881554505315	-0.228749392499412	0.407162529970867	-0.0626627858223058	0.335708053140844	-0.508099962458595	-0.42593605107111	-0.391103534461012	0.163831514123303	0.378052176330171	0.357203988520214	1	0.0256061146820537	0.269362253928896	0.645979803103863	-0.130817922483222	-0.0906220484954431	0.107460485109531	0.318076613609201	0.0281144992849859	0.559275369122105	0.0367907378499296	-0.0225944763351798	-0.256492804380359	-0.0402353858502012	0.429888994506866	-0.152506563598186	0.00777060036225267	0.140945313365705	0.260975657085357	-0.565232761391463	0.543839580340101	-0.320751468975858	-0.371928934208112	-0.362879182182998	0.698887170485607	0.33093287880419	-0.257196559359457	0.0485760291437614	0.196187488508212	-0.389392559230972	-0.28428222029966
g__Corynebacterium	0.0262453589279454	0.0688649584808854	-0.0720158930013406	-0.187565876509366	0.0861149316111131	-0.11312918932539	0.219678836914423	-0.201278854144632	-0.0750795799714997	0.276739976035355	0.0285048977419244	0.319508950945927	0.289488273843454	-0.0633682140934179	0.116034532980942	0.0256061146820537	1	-0.248448160189242	0.0885482258047991	-0.0919653654176548	0.395467968055361	-0.382829147061361	-0.0888028122840111	0.293583672610019	0.193540731400342	-0.406915423445286	-0.224589017481411	-0.276139328074119	0.412807843584364	-0.115790475434036	0.0362551704425611	-0.0481230576340471	0.123562047054586	0.0171598731208253	0.0850421268404933	-0.0162017174747522	-0.142666557303369	0.230611793413936	-0.203115305342336	0.122887533751907	-0.0220671807671796	-0.249725682704191	0.0303117411131447	-0.0719853304395322	-0.160065236501541	0.0870204816141155
g__Dialister	0.110030149063522	-0.347697112805762	-0.056075169376631	-0.451039560658779	-0.166156435385098	0.291329487090329	-0.0710468882482794	0.346838865574878	0.0152779018116976	-0.207210184050102	0.0837830914689212	-0.291893421188676	0.260215031760732	-0.038239521319404	0.0880351808331068	0.269362253928896	-0.248448160189242	1	-0.0947711525925237	0.0860565796010589	-0.289676199457054	0.198499928805442	0.344374679436584	-0.152887390925714	0.428562518378476	0.578697507202772	0.287993062569231	-0.0948427617194424	-0.0842738841980603	0.169839813838417	-0.0543383552433801	-0.0769444364468903	-0.0799715004192312	-0.498427962637299	-0.03061767975082	0.545455879127851	0.107115532658238	-0.179000369879558	-0.408613433705995	0.23549651287592	0.0162059528481756	-0.0499718493102813	0.18138900999473	-0.425846198277191	-0.184293048134583	0.00898012051253677
g__Dorea	-0.160995830783366	0.155911526196175	0.0714668603113092	0.0104426540534466	0.330409450174005	-0.216862848592903	0.362188541065346	-0.113426897185062	0.301204590494935	-0.130446451167741	-0.350900817396354	-0.214592230626496	-0.130843616202338	0.197899806542403	-0.138655140344476	0.645979803103863	0.0885482258047991	-0.0947711525925237	1	-0.103593789255365	-0.0291668178691024	0.221740041620559	0.127323731939301	0.244142971039407	0.178537741983681	-0.0639573475512496	-0.351213545881851	-0.16875800101342	0.0283631280317165	0.266271051030335	-0.100639126594142	-0.0463251726723072	0.0511416451717976	0.348792144309331	-0.126951944275764	0.190600846430674	-0.393576526884917	-0.0528998547359113	-0.160638081340222	0.215151017156111	0.354322564636174	-0.0478675608849237	-0.0504377622605828	0.454710180614887	-0.33251962537392	-0.459605475549292
g__Enterobacter	0.171812724208328	-0.232256506695958	-0.202279280848818	0.172714717361302	-0.118599012942398	-0.0041577766195327	0.407316865139382	-0.234847117148719	0.122482884909765	0.0552403543864022	0.220324166033794	-0.131421831296503	-0.0235240786067523	0.200642555877335	-0.162125402091879	-0.130817922483222	-0.0919653654176548	0.0860565796010589	-0.103593789255365	1	0.221800523124606	0.0342055932294501	-0.0877740609399996	-0.232593604484876	-0.160035535683891	0.204915064093032	0.0749652024243234	-0.22721994960144	0.162778563602944	-0.1357255223553	0.342076139131706	-0.00636992973421913	0.115478451069378	0.068880904280622	0.101189664279777	-0.250245955385874	-0.0165920699818006	0.374951867647877	0.0844433493787937	-0.338338452210104	0.347671636273652	0.613196785835641	-0.229491035401419	-0.236530568745541	-0.00128029272806809	-0.140378126049726
g__Enterococcus	0.216738895287881	-0.0428619141442184	-0.489167870535522	0.102443315286233	0.21809281537411	-0.366487685969609	0.67679679228864	-0.178466823148321	0.503585381626134	0.179009590295063	-0.178837397348376	-0.0688840334507689	0.0975688470232111	0.166437561223477	-0.0154078541129057	-0.0906220484954431	0.395467968055361	-0.289676199457054	-0.0291668178691024	0.221800523124606	1	-0.140394027639826	-0.312443548563093	0.126308248913818	0.264518254157368	-0.186313411975263	-0.318678690758326	-0.0569819252405656	0.287209927569903	-0.211391926624892	0.0599156385622937	-0.0767621444853191	0.136306593135485	0.181077930909356	-0.00225519706520493	-0.125825764296263	-0.216253141766387	0.378483681299439	0.0221085498002041	-0.0146756915026008	0.318823527375655	-0.242185807478159	-0.027804785073739	-0.142141324175052	0.47327656190842	0.00479574844269188
g__Eubacterium	-0.126562083062454	0.0165236755715489	-0.135568179452185	0.028564423205443	-0.468890104214327	-0.0710214872885699	-0.0858308187541886	0.120885957537526	-0.0807317976314285	-0.0772713535077778	-0.0644129482163349	0.00533685244531826	-0.4243820126332	0.00612400202494744	-0.154463424473729	0.107460485109531	-0.382829147061361	0.198499928805442	0.221740041620559	0.0342055932294501	-0.140394027639826	1	-0.0841289439358231	-0.104268489578565	-0.0974523829091525	0.336120061143303	0.0810375878377852	0.236364277059282	0.0366132424682953	0.256585217626239	0.0806737101437904	-0.086127707672937	-0.17972664299942	-0.10551868050909	-0.143819348009628	0.0407197376611573	0.377146225059988	0.170140764959184	0.188273902025559	-0.134324229456547	-0.140563603497294	0.188255702229296	-0.0611308550723539	0.291807488433521	-0.0556092944286999	-0.0917110173788563
g__Faecalibacterium	0.254380526739484	-0.145013218274422	0.0692901789194167	-0.21041078230028	0.168241505082349	0.184903204277145	-0.07759551720926	0.105343646580759	-0.0793254401239495	0.000541788338867026	0.0444609100411876	-0.236773646676278	0.111227511150951	0.263450621642979	0.210612555991028	0.318076613609201	-0.0888028122840111	0.344374679436584	0.127323731939301	-0.0877740609399996	-0.312443548563093	-0.0841289439358231	1	-0.0926412209602904	0.548498488380171	0.0843577499843216	0.127312687193268	-0.187288123287567	-0.319492047110278	0.294538067691114	-0.597108767913386	0.426528997986026	-0.0246618588651436	-0.00873527840816326	-0.192720138124615	0.656188241373058	-0.200426559757754	-0.359345849172215	-0.16191039053639	0.145511669808879	-0.00882524949875112	0.0204058835925185	0.0359674820427237	-0.170060249479293	-0.263016765977703	0.0531838495521435
g__Haemophilus	0.018658113963565	0.203544094662583	0.0199342167286124	-0.313675009482147	0.251977955512545	0.010545328335777	0.0700939565696962	0.00875664436994915	-0.0746540574165883	0.0757273467414253	0.158697597478653	0.126586403158952	0.0270334915764648	-0.33434078505426	-0.243645015097632	0.0281144992849859	0.293583672610019	-0.152887390925714	0.244142971039407	-0.232593604484876	0.126308248913818	-0.104268489578565	-0.0926412209602904	1	-0.0298663892440133	-0.0721833866996146	-0.0930761994800494	0.0218885080531215	0.346875722371723	0.16718361587324	-0.0135788605684784	-0.140482001922734	-0.25483268523979	-0.0212734462945114	0.227289133997525	-0.0488078329106358	-0.244320448592551	-0.0727911990668276	-0.0163650695999052	0.142881290803008	0.0727606089079471	-0.182810952166829	0.0418674844870622	0.088300320049927	0.260390674193228	-0.308877794463682
g__Lachnospira	0.348818894987152	-0.348341805360995	-0.417470245613941	-0.371162077174238	0.324435896217444	-0.192252493346793	0.412394277140576	0.177011489915312	0.270202967144639	-0.20590944458889	-0.404329295460379	-0.481750813010962	0.310755390251507	0.38459094325688	0.338401685147236	0.559275369122105	0.193540731400342	0.428562518378476	0.178537741983681	-0.160035535683891	0.264518254157368	-0.0974523829091525	0.548498488380171	-0.0298663892440133	1	0.0568560717459617	-0.208307864380976	-0.331982105420558	-0.0769600100032752	0.17784505150562	-0.453992979029174	0.153378249278713	0.240230754988821	0.0209553038275894	-0.397956196209103	0.696321845897612	-0.39591252372149	-0.178461880362086	-0.507620251512134	0.47756448589147	0.123685395459189	-0.38021759279309	0.069302641129079	-0.239521866277387	-0.00144035247853098	0.04322890431395
g__Lactobacillus	0.116845970386224	-0.243843319933469	0.0609487606036012	-0.0855145319682946	-0.332925406152773	0.205532961645535	-0.189985021646375	0.167680581186397	-0.0363554939209418	-0.14420431749699	0.402166493296723	-0.290662883833626	-0.219882413657733	-0.0276215184613427	-0.0929692488847689	0.0367907378499296	-0.406915423445286	0.578697507202772	-0.0639573475512496	0.204915064093032	-0.186313411975263	0.336120061143303	0.0843577499843216	-0.0721833866996146	0.0568560717459617	1	0.234343018155899	0.00999926747457222	-0.0168903917020113	-0.106258592053386	0.101930372730661	0.00177405913561769	-0.449344803660082	-0.268163242308368	0.211732717710001	0.225940776738995	0.233416389439506	-0.327277344437836	-0.0895723706877131	-0.0768131398173513	0.0209242847216428	0.117699578901849	0.286539391951401	-0.100752441978631	0.0224756404765497	-0.120499595856761
g__Methylobacterium	0.0304871382275622	-0.236487850950758	0.514623064964498	0.00138635996556269	-0.209694516098338	0.518326594448833	-0.455957268426884	-0.0172379669976921	-0.227804068492026	-0.23019319417812	0.464242925181924	0.155211287809349	0.142666784792643	-0.207410407973072	0.0386307327161096	-0.0225944763351798	-0.224589017481411	0.287993062569231	-0.351213545881851	0.0749652024243234	-0.318678690758326	0.0810375878377852	0.127312687193268	-0.0930761994800494	-0.208307864380976	0.234343018155899	1	0.208769332480125	-0.230776462065902	-0.0248883832005272	0.265395783227356	-0.301402785960505	-0.446686567104473	-0.319793688512447	-0.00604519103063215	0.139650502103935	0.668890013330787	-0.135839126237149	0.234130765888832	0.0639199246889093	-0.0679871863548856	0.183677463858097	0.523979425920222	-0.221913241120908	0.0956752406894987	0.227118634408862
g__Micrococcus	-0.0201550888915229	0.221419843179147	0.107767765408549	0.0884567797154743	-0.288675405724033	0.0447543758730582	-0.417310661217208	0.429076384782314	-0.277913871261296	0.293450999000289	0.0605403732669042	0.244492370326976	-0.320844850853084	-0.371469845828534	-0.234507348475191	-0.256492804380359	-0.276139328074119	-0.0948427617194424	-0.16875800101342	-0.22721994960144	-0.0569819252405656	0.236364277059282	-0.187288123287567	0.0218885080531215	-0.331982105420558	0.00999926747457222	0.208769332480125	1	0.175124555480721	-0.386851902775007	-0.0606487213963992	-0.309060124156049	-0.293972280944565	-0.335580117452698	0.336402190329742	0.102626749334643	0.412791931502102	0.264066908911221	0.512206455782718	-0.106724861516553	-0.372781391826453	0.256099510396846	0.204005131406018	0.0814222495745306	0.393487747309338	0.402961243310082
g__Morganella	0.150013529131451	0.294781409386174	-0.348544728196591	0.0505933619701372	-0.0179727103162565	-0.307971335594664	0.214658477130276	-0.079438261962762	-0.307533236286307	0.188571793178059	-0.0678286550242956	0.289783506794671	0.0268602961244095	-0.224083996169397	-0.105378036058905	-0.0402353858502012	0.412807843584364	-0.0842738841980603	0.0283631280317165	0.162778563602944	0.287209927569903	0.0366132424682953	-0.319492047110278	0.346875722371723	-0.0769600100032752	-0.0168903917020113	-0.230776462065902	0.175124555480721	1	-0.123097340414184	0.0971780484366375	-0.274540643816826	0.0598357355458052	-0.0365378576976323	0.260653556173316	-0.171352613024407	-0.109697400863624	0.332889686667739	0.133983150755716	0.0962152026892167	-0.212342330398573	0.0837258018177722	-0.164052886897691	-0.0072277047305085	-0.101844866861527	-0.0507400813699953
g__Oscillospira	0.114555229322454	0.0192193968138516	-0.162212263281439	-0.109462001336368	0.29433577581463	-0.166082021323652	0.225178509041546	-0.289695702856873	0.135927484986973	-0.111611104692795	-0.210782374048469	-0.178741670853638	0.0670245011386223	0.0412181628419803	0.303203895357278	0.429888994506866	-0.115790475434036	0.169839813838417	0.266271051030335	-0.1357255223553	-0.211391926624892	0.256585217626239	0.294538067691114	0.16718361587324	0.17784505150562	-0.106258592053386	-0.0248883832005272	-0.386851902775007	-0.123097340414184	1	-0.118441722940512	0.409495361162737	0.0989508939242544	0.279380589039248	-0.530609712151975	0.021902823650114	-0.249303886800822	-0.327723382536716	-0.27310868518561	0.485497932147735	0.191938727418051	-0.247820411069042	-0.33260282322131	0.358306714404313	-0.254496387791685	-0.416763202703369
g__Paenibacillus	-0.340048140073849	0.092210624025126	0.312546255756467	0.371471396885727	0.0250241368588152	0.160817301383484	-0.000257364750379046	-0.140050134197811	0.0531713892220837	-0.262408533588337	0.163086931005315	0.349510232501793	0.0899507424624514	-0.114312156213698	-0.0816344601665213	-0.152506563598186	0.0362551704425611	-0.0543383552433801	-0.100639126594142	0.342076139131706	0.0599156385622937	0.0806737101437904	-0.597108767913386	-0.0135788605684784	-0.453992979029174	0.101930372730661	0.265395783227356	-0.0606487213963992	0.0971780484366375	-0.118441722940512	1	-0.250043370373295	0.183344980732225	0.198490267620742	0.213470951416008	-0.510505817454745	0.443381119223186	0.228128879959804	0.219306528849271	-0.0575516987724519	0.0283108581480631	0.18443500988244	0.159462178018117	0.175988810321784	0.113502510059949	-0.0743627012262538
g__Parabacteroides	0.095503975271574	0.0888937306628323	-0.193062327592996	0.235881077571975	0.0936900037962081	-0.110469856828901	0.0416007282272129	0.0611850114316596	0.108495125498966	0.268250925082396	0.102068405454573	-0.081889374489513	-0.0865836484437681	0.23275516731222	0.324634691450198	0.00777060036225267	-0.0481230576340471	-0.0769444364468903	-0.0463251726723072	-0.00636992973421913	-0.0767621444853191	-0.086127707672937	0.426528997986026	-0.140482001922734	0.153378249278713	0.00177405913561769	-0.301402785960505	-0.309060124156049	-0.274540643816826	0.409495361162737	-0.250043370373295	1	0.283893743233742	0.337472470722647	-0.155224480926649	0.0763793763955415	-0.203739997188593	-0.365456640538658	-0.0413224893419081	-0.0182357129149245	0.0185205299534529	-0.135035968288081	-0.327044222444484	0.0976517406807336	-0.195762389710816	0.0228647372650804
