	g__Bacteroides	g__Parabacteroides	g__Odoribacter	g__Sutterella	g__Oscillospira	g__Fusobacterium	g__Ruminococcus	g__Blautia	g__Bifidobacterium	g__Bilophila	g__Faecalibacterium	g__Prevotella	g__Coprococcus	g__Akkermansia	g__Butyricimonas	g__Haemophilus	g__Pseudomonas	g__Dorea	g__Paraprevotella	g__Streptococcus	g__Roseburia	g__Delftia	g__Elizabethkingia	g__Lachnospira	g__Eggerthella	g__Escherichia	g__Propionibacterium	g__Corynebacterium	g__Veillonella	g__Campylobacter	g__Staphylococcus	g__Eubacterium	g__Desulfovibrio	g__Actinobacillus	g__Alistipes	g__Neisseria	g__Micrococcus	g__Holdemania	g__Collinsella	g__Dialister	g__Rothia	g__Chryseobacterium	g__Pedobacter	g__Enterococcus	g__Mycobacterium	g__Enterobacter	g__Anaerostipes	g__Herbaspirillum	g__Acinetobacter	g__Cloacibacterium	g__Aerococcus	g__Sphingomonas	g__Agrobacterium	g__Facklamia	g__Clostridium	g__Trabulsiella	g__Lactobacillus	g__Actinomyces	g__Nitrospira	g__Comamonas	g__Oxalobacter	g__Frondihabitans	g__Enhydrobacter	g__Devosia	g__Epulopiscium	g__Gemella	g__Variovorax	g__Methylobacterium	g__Microbacterium	g__Stenotrophomonas	g__Brevundimonas	g__Gluconacetobacter	g__Anaerococcus	g__Actinotalea	g__Leptotrichia	g__Phycicoccus
g__Faecalibacterium	0.0939997090465532	-0.239281041648107	0.483409668748271	0.832128034419647	0.132546832244696	-0.356799897701576	0.704527040891222	0.687338711383888	0.498761415518713	-0.358630774466211	1	-0.252672636645667	0.938902043990999	-0.000940406117018548	0.299463441052236	0.208020426244733	-0.606493864500897	0.827177261682212	-0.114295262777438	0.0396282479628377	0.295064980918229	-0.698451237605194	-0.59130764253738	0.0878588724162781	0.202853676810188	-0.387654643856564	0.261204478491744	-0.464532692989499	0.292253575743248	0.572952756061367	-0.236635496082021	0.148618606638742	-0.15994116427223	0.418302970141761	0.491327540584135	-0.0466966396940722	-0.419312427226263	0.723863111603069	0.111240715770124	-0.326025593047663	-0.0183077252736706	-0.59643574723417	-0.570661917515994	-0.193146010912346	-0.191649082778329	-0.603006517785569	-0.0456305559688565	0.125019331379922	-0.180078877949134	0.0539377826263513	0.0960025758558196	0.260824574037734	-0.147377784009504	0.227011138139925	0.446494080751184	-0.0101071205150378	-0.188135157882805	-0.310584117893857	0.219930594734831	0.346563660533659	-0.0668371684729489	-0.0453015666540572	-0.0816734826879941	-0.480019147701433	0.183863703970821	-0.0056369009241715	-0.33693820366909	-0.179802056824373	-0.0611160987548695	-0.478845039703703	0.243044292788599	-0.262956181681394	-0.229221168214235	-0.10116862864843	0.241125457412138	-0.0521663391062594
g__Prevotella	0.451971681299142	0.110972759503672	-0.361444821791825	0.150244552668208	-0.376710597665743	0.696276567462392	-0.487969178152232	-0.673337369184442	-0.409328992465232	0.50960265136078	-0.252672636645667	1	-0.301727013709489	0.513697454514825	0.592773856018945	0.146623941879445	0.0525827501778869	-0.209468610175596	0.357811265559869	-0.489794429631103	-0.494753794469329	0.0322748792617526	-0.118233972482644	-0.526073195497584	-0.629518797722577	-0.10423171904892	-0.33876127231853	0.400940290981721	0.0600507410485529	-0.202930860540507	-0.0158642683683897	0.229144083595926	0.908169760024193	-0.0430339154262761	0.164777524839686	0.0591863455398461	0.0252656651248158	-0.20417670219746	-0.0582177580643541	-0.319061683211663	-0.0872143330468903	-0.0276390285181272	-0.0848538914596222	0.0998369305387922	0.301356349089791	0.0129557325354937	-0.390038623187733	0.106989293436378	0.253068568576853	-0.125155865746593	-0.00549025968106306	-0.089699526318831	0.0825859889680263	0.0998891542539684	-0.249451320092124	0.0934243996649724	-0.124002016540225	0.0360312888412902	0.168836211435751	0.169283571769947	-0.333940917320296	0.540224015318652	-0.343816012326031	-0.202137828811385	-0.0792620738235603	0.127980582237762	0.215580039266546	0.124255510248901	0.406959455319278	0.352573903229705	0.0147040489052799	0.363015195563106	0.184943218796173	-0.0230278167975765	-0.152957836152991	0.392676753894982
g__Coprococcus	0.124507824672017	-0.157221782679737	0.41013711864325	0.694882663236118	0.147963717705369	-0.271775166585459	0.805558839884738	0.696451857089135	0.545243524780838	-0.320817200330384	0.938902043990999	-0.301727013709489	1	0.173656620104221	0.234286029248317	0.202854641357108	-0.727553722236405	0.929208251257888	0.0346539345835728	0.0437881565703697	0.186491051590557	-0.728695972821493	-0.469361996156074	0.268024937409566	0.438166033069813	-0.295308847265456	0.179828856954326	-0.618517908285608	0.224472870475278	0.459311747954629	-0.405881171397401	0.315792960485813	-0.135601965204805	0.24492687095611	0.214186333603688	-0.0840567499619824	-0.435515988556	0.772043246571521	0.0187109647775029	-0.243196986702943	-0.149526070532209	-0.450417705128732	-0.422146539652239	-0.142132864322427	-0.251783904379534	-0.592703487648525	-0.0218463546793436	0.00628007607447112	-0.274522840349483	0.00718614702611479	-0.11264274220973	0.0653644423586871	-0.0612411125089962	-0.0244243932447263	0.655254329555036	-0.102482053392626	-0.348069445939364	-0.322387506981007	0.149716122385165	0.180486446520878	-0.0434297307992444	-0.183701281241898	0.0735835591784309	-0.40140304993031	0.211767757315559	0.10544759225581	-0.170552317836776	-0.198478318098875	-0.00620935237964135	-0.299141166562028	0.0114803223794098	-0.0719419081805647	-0.0462452058375975	-0.124169916687226	0.241214459869429	0.0435009807730454
g__Akkermansia	0.276351004029271	0.455156687127164	-0.226649558898071	0.191072452176132	0.00558420273058218	0.51659811926258	0.169227255667635	-0.274041589536483	0.192051195595834	0.643801753962538	-0.000940406117018548	0.513697454514825	0.173656620104221	1	0.26461532358088	0.124718362757664	-0.399171839486947	0.244263817138216	0.298607773490846	-0.347472903048092	-0.521074498810521	-0.213380521439543	-0.279978341018558	0.226176652597891	0.107146357357018	-0.00675992655997844	-0.495074098494405	-0.308925859742479	-0.00822022580625218	-0.359012068000426	-0.33577925602746	0.844553331751604	0.669764911377658	-0.0807708632408591	-0.0410066293424351	-0.157211747570558	-0.25266017976313	0.247846891793869	-0.256110407352214	-0.527474362830781	-0.0924361448240453	-0.128573940099337	-0.132038171606539	-0.0276017417846717	0.0409650690418422	-0.254730175462724	-0.138632461752552	-0.16554399678116	0.286253652086337	-0.264940660002558	-0.326815124681992	-0.572093278138137	0.310660563447833	-0.132157780226325	0.385213298064044	-0.326643993217096	-0.556557699832975	-0.203318361585132	0.278247734218323	-0.249983340405491	-0.125015504239371	0.337511513827864	-0.136746898562477	-0.383524608936192	0.309854034435336	0.0913916961179461	0.164377081054682	-0.0533933050295989	0.204746498150804	0.414363417737924	-0.0844780888874012	0.336638248777624	0.221451086856445	-0.164824590670072	-0.242594019484601	0.271057702143441
g__Butyricimonas	0.242197893895162	-0.157861979760245	0.217084879929535	0.576199513314037	-0.0770293124530187	0.0647001992266969	-0.144883980122694	-0.042883435399721	-0.108985198588673	0.166312104948593	0.299463441052236	0.592773856018945	0.234286029248317	0.26461532358088	1	-0.242266383800333	-0.217597961562169	0.292883582444558	0.517372122827842	-0.605480074604298	-0.166275145122575	-0.292620643757067	-0.195584643322856	-0.208295631446157	-0.415737298008486	-0.615064375643664	-0.128491603978889	0.00261069445959965	-0.170648570896774	-0.106860794201987	-0.500976429446433	0.0995772776179964	0.58006516886973	-0.101326169902008	0.452876325082733	-0.186565687945659	0.0592786032966112	0.264898218152546	0.284103793713068	-0.130305678366182	-0.339468868873808	-0.141000870962709	-0.141572822070071	-0.09891909524465	-0.17743126918099	-0.214740732110723	-0.149633557254442	-0.109569520907885	-0.0168799645215654	-0.160371459564618	-0.181538349188703	-0.0758969427486655	-0.222160301700101	-0.0018296305526242	0.223663369134757	-0.104455622460648	-0.363810560704665	0.0372194177204007	-0.166734595709495	0.371585406180495	-0.122820411762162	-0.0359117071744762	0.100364444605981	-0.173836009236866	0.00474033385439802	0.390133120916817	0.176011322051293	-0.0603208061232793	0.573330019756363	0.0529073868022459	-0.156614093014292	0.216860354618037	0.0652356044824726	0.104396110121939	-0.0580265235516916	0.198259544191532
g__Haemophilus	0.149823330516537	-0.364573286352521	-0.621220219403946	0.125580011760472	-0.550840744037134	0.549429336608462	0.421956794180753	-0.203063907634614	0.200982071027071	-0.369299263790515	0.208020426244733	0.146623941879445	0.202854641357108	0.124718362757664	-0.242266383800333	1	-0.252179811029865	0.269891474381538	-0.412195446151734	0.493893516809014	0.105195230980906	-0.438688590015298	-0.452863171586499	-0.38884312160079	-0.0337823250618948	0.264784535670982	-0.0257088990937956	0.120168180036865	0.863678321821798	0.676881641894625	0.487425701804975	0.20018590739358	0.17016754956885	0.410283446682773	-0.0480012230684454	0.557618172084605	-0.479518171037366	-0.0543432659153532	-0.670063271116914	-0.142734333282306	0.408971774037993	-0.474874984728154	-0.565671629895599	-0.0273917425465465	0.495509041468587	-0.224199372317389	-0.461949551485468	0.410456736022412	0.0387218664575843	0.241417045931929	0.136029329020311	0.3028897189726	0.404751218461702	0.158203375920545	-0.374434362694088	0.646826987903715	0.317194270420894	-0.0653250496776035	0.531958053401301	0.112050577708123	-0.450812806490864	0.500369667754254	-0.674906038701144	-0.322544788847894	-0.177303361073866	-0.124041723247936	-0.377086280800564	0.139214130134687	-0.479147151333793	-0.156293109479862	0.34795067916615	-0.142179814974701	0.210817287712303	-0.355040173215524	0.136235451093969	0.437676050513727
g__Pseudomonas	-0.577816940414004	-0.0867279747848662	0.0771579164689837	-0.42440966207296	0.034863069849607	-0.176736037271061	-0.778628164889894	-0.191353152051686	-0.272496570452846	-0.061028058315287	-0.606493864500897	0.0525827501778869	-0.727553722236405	-0.399171839486947	-0.217597961562169	-0.252179811029865	1	-0.776078293741887	-0.0271013120708827	0.317565270781827	0.156121853990514	0.864283289033003	0.575350983352023	-0.0727232140055667	-0.350388742710068	-0.0415578473814126	0.360387571689126	0.785188379114137	-0.313199562216049	-0.350469845531002	0.590428779484138	-0.534240786198899	-0.144851732718458	0.0934067532080054	0.158352121371017	0.147445875570268	0.208121878843945	-0.475745518681668	0.437750776829812	0.251449604487019	0.293712801241558	0.479668835039783	0.560927944703443	0.368449149814892	0.307028699991837	0.393827062063166	0.164827296813209	0.32064880020538	0.109897544260134	0.313243423014365	0.457272484438933	0.121219604452482	-0.37074565773685	0.21266287064662	-0.513552996527532	0.0809495966115799	0.473445758081475	0.181603973954279	0.0873853992083405	0.136065726571095	0.124994312911366	0.177344022011484	0.00236530945364596	0.357176634697057	-0.444130119804697	-0.149500289835033	0.0931365295332403	-0.062835127216065	-0.0057110615457441	-0.0135903434274541	0.198360471484673	0.0463046631846781	-0.136224786166753	0.0529629170836506	-0.362977059609293	-0.345237309704725
g__Dorea	0.126847312296942	-0.226916317852697	0.267556216198215	0.681583997977998	-0.065959042946617	-0.143886301130427	0.721743644356514	0.47508717179317	0.554144837831003	-0.403931460520991	0.827177261682212	-0.209468610175596	0.929208251257888	0.244263817138216	0.292883582444558	0.269891474381538	-0.776078293741887	1	0.25249545202614	0.0407037144827213	0.139468639630383	-0.810411358613598	-0.541244783906016	0.222046748983151	0.360320232008769	-0.293179880492993	-0.0386407285927931	-0.543016049956419	0.235785026666515	0.466155616649108	-0.480388488771076	0.336555564645175	-0.045311100841271	0.241957127153054	0.107000409238651	0.163671334754287	-0.421179354659094	0.798195423164209	-0.171014316232747	-0.177109499995829	-0.253205811055831	-0.546391987490786	-0.525979460793674	-0.0295069640468693	-0.107310521009412	-0.671928050705674	-0.227360418970772	0.0251390715269532	-0.411363899020841	0.192588299300034	-0.2756425460022	-0.0644582995246763	0.0234295377760463	-0.0693432991086157	0.575565393665183	-0.0668329345964716	-0.495956639294537	-0.45123681655234	0.0475577541481103	0.315424436324714	-0.233057924230961	-0.178964572314438	0.0523528827300702	-0.444030586583628	0.161147757331517	0.329436492204495	-0.0761641119574466	-0.176428236592308	0.138136242115544	-0.146105395224758	-0.117080402996111	0.0046135517424434	0.0789650548716222	-0.279051419561251	0.155906074332399	0.0949887409860437
g__Paraprevotella	0.273478031402462	0.210638681579376	0.216822276003731	0.225732552535979	-0.139026595621736	0.0553352679705324	-0.32857661722029	-0.250042042615675	-0.165473176740487	0.181198045431119	-0.114295262777438	0.357811265559869	0.0346539345835728	0.298607773490846	0.517372122827842	-0.412195446151734	-0.0271013120708827	0.25249545202614	1	-0.328960993357467	-0.34336499098983	0.0237915821494931	0.035376999999124	-0.00822137777901651	-0.24316112217505	-0.28325594646396	-0.244654561163013	0.117126166076048	-0.510238642678601	-0.219558608947791	-0.491215682739514	0.0328790125712042	0.347027532372008	-0.125342624548694	-0.00781101603214611	0.165689566600047	0.139739623361261	0.381283776094797	0.216337905871522	0.111225310336915	-0.620896182987757	0.10764906191381	0.0957541215879701	0.435744205032537	0.0697763657432862	-0.272587868958416	-0.25269318253707	-0.0906577826305775	-0.508673337796605	0.283867429239217	-0.352223367988581	-0.324079073691156	-0.306664340827707	-0.107999401338443	0.304918006581103	-0.318958834579883	-0.636781680375255	-0.253286832435198	-0.241359011777053	0.351469932272121	-0.298455906366466	-0.0669928999220693	0.310073312653145	-0.0277141026012933	-0.113852899599768	0.682818620590393	0.518892010126691	-0.110705024922789	0.818573835140389	0.516023912983895	-0.379301044604611	0.519539586986434	0.314099788696721	0.0580578831578555	-0.214713304911929	-1.47078643625374e-06
g__Streptococcus	-0.764521845988495	-0.528690322388429	-0.179889761007402	-0.136941815972585	-0.26531593365203	-0.162266566682561	0.205041773079654	0.256059859296232	0.385494292981011	-0.777682089533627	0.0396282479628377	-0.489794429631103	0.0437881565703697	-0.347472903048092	-0.605480074604298	0.493893516809014	0.317565270781827	0.0407037144827213	-0.328960993357467	1	0.486159876624995	0.0387665917767384	0.0949979751688467	0.04293820661405	0.258125295352467	-0.00283306073743464	0.504765520840338	0.333144591988132	0.33772053100597	0.382576450915272	0.677751317388258	-0.304629355127948	-0.580785631707193	0.451488244054468	0.0256493185261824	0.507392745238666	-0.487129755915576	-0.0578337171655396	-0.137885125025334	0.18997461480127	0.420739285949577	-0.156791663998613	-0.00996711984877871	0.255196733792835	0.394512647675356	-0.182844019609833	-0.112628037297227	0.490810658473878	-0.200630063811402	0.495130549519775	0.337135873752541	0.33650364065578	-0.190744627002506	0.198684019011032	-0.328508447343073	0.372917859391934	0.459272826695929	-0.167378857518505	0.412900386314103	0.189754107199602	-0.152755353906197	0.0481378374920112	-0.279944258224008	-0.0607636626123367	-0.499966587813195	-0.141913879688597	-0.241724492670819	-0.107257965901341	-0.45564440090443	-0.314722568373284	0.225969027301743	-0.177035061188476	0.0689248023789364	-0.200799952713083	-0.337643683742472	-0.0389849849671522
g__Roseburia	-0.508015599187475	-0.70498587294039	0.283267362932828	0.276175716060946	0.328551693963907	-0.471257823334343	0.400128474962975	0.516187133842106	0.635420655604618	-0.637898474857208	0.295064980918229	-0.494753794469329	0.186491051590557	-0.521074498810521	-0.166275145122575	0.105195230980906	0.156121853990514	0.139468639630383	-0.34336499098983	0.486159876624995	1	-0.204914774008678	-0.0765202543428943	0.216186032669167	0.183087021271685	-0.329094143761121	0.200559161345673	0.0381184759211678	0.232762976913015	0.420946614681562	0.329906753095265	-0.22252661475523	-0.540721340913838	0.332765436386666	0.437180282382777	0.14993796485262	-0.00315244559572393	-0.0373828350547266	-0.0399736385095637	0.336939287712211	0.265000220522814	-0.267962141209068	-0.164794351659379	-0.39601989813334	-0.220977220360263	0.195715613765183	0.344215375202582	0.0515138543334773	0.222412876118075	0.105386094512524	0.298028259709281	0.474767912757536	-0.0686293204481896	0.135495335009187	-0.164116305182804	0.352833851669515	0.45593500234363	0.202569689848352	-0.0982993522143615	0.177519354622632	0.277394382341005	-0.369157911082314	0.0974933904458336	0.0997541311948279	-0.0794149749069761	-0.126828305697138	-0.540440742723976	0.0949046028739333	-0.290841261018035	-0.695045355099094	0.28269481836861	-0.707951998802722	-0.468478699092716	0.0046307516729937	0.0156544379020014	-0.162891474809231
g__Delftia	-0.19514010466708	0.447511423007535	0.0614725598151246	-0.573907580429481	0.181405735637451	-0.116352628884135	-0.710097759003726	-0.240255961895198	-0.467024535337545	0.375155671700508	-0.698451237605194	0.0322748792617526	-0.728695972821493	-0.213380521439543	-0.292620643757067	-0.438688590015298	0.864283289033003	-0.810411358613598	0.0237915821494931	0.0387665917767384	-0.204914774008678	1	0.6619138350482	0.0264549451650175	-0.174967171780192	0.283315149140579	0.235295246424093	0.515889368816018	-0.45734506317455	-0.55470353287967	0.357161071948842	-0.337476893973202	-0.135834975949242	-0.124837627892035	-0.150050313716516	-0.0780441413474139	0.338360484057172	-0.469267709827538	0.491864982530243	0.153172569147291	0.104024944995534	0.731807042126541	0.719594256038582	0.385838106341859	0.184785946207722	0.421770100451352	0.285442705474816	0.109239197367696	0.120772734187611	0.0602767484266492	0.345556951604137	-0.0965880748157762	-0.256634077198311	0.151313083216371	-0.305211175608129	-0.269460198882793	0.249836918709736	0.20102158454648	0.0497181775962115	-0.150819706236733	0.246346485993841	0.146267167783529	0.186715146639376	0.464324244570286	-0.129303498254624	-0.204534359448932	0.331126240355296	-0.0233026839453926	0.0468038296649387	0.250561212852652	0.12497539326591	0.188368873063822	0.046994858983053	0.263224179267287	-0.257015463628155	-0.365422892748293
g__Elizabethkingia	0.0118960694067938	0.254520714067203	-0.0733019801789302	-0.721910739878553	0.277439633816743	-0.0230381660518588	-0.319005359127412	-0.0137560426913311	-0.410012736676087	0.23726065768597	-0.59130764253738	-0.118233972482644	-0.469361996156074	-0.279978341018558	-0.195584643322856	-0.452863171586499	0.575350983352023	-0.541244783906016	0.035376999999124	0.0949979751688467	-0.0765202543428943	0.6619138350482	1	0.171898599466199	0.2803307813971	0.304696657175396	0.254232099628589	0.164923971479036	-0.359411800623562	-0.436180022515324	0.116933736611452	-0.31114988567928	-0.232681964786283	-0.574139529782197	-0.429197111025137	-0.358932219789572	0.506049856345668	-0.523300355683462	0.365173924605894	0.565718385027492	-0.011901755422856	0.882422900093031	0.897538316552179	0.151449727860694	-0.15527938290113	0.616733067654382	0.461152385474078	-0.28808059818954	0.0389153751055966	-0.175828516228646	-0.0923439115429784	-0.0654189436836572	-0.0801048557224624	-0.305883353838871	0.0414683898797598	-0.131338558577058	0.352893866372012	0.582174160237448	-0.341241558659837	-0.377983172765328	0.449995790516623	-0.37120108523544	0.537210539061585	0.835408963352149	-0.124365165793786	0.112867345562736	0.432132030785394	0.142394986504967	0.0855143007100346	0.326676530128435	-0.359170080940065	0.348219618349991	0.271698476796209	0.401302329747464	-0.0240904845059543	-0.000724209134511277
g__Lachnospira	-0.334267353695014	0.316972803304978	0.424047680299714	-0.0326435617073841	0.719001482497682	-0.426551827694355	0.452229699986471	0.52886251336825	0.574253148476039	0.226441829150659	0.0878588724162781	-0.526073195497584	0.268024937409566	0.226176652597891	-0.208295631446157	-0.38884312160079	-0.0727232140055667	0.222046748983151	-0.00822137777901651	0.04293820661405	0.216186032669167	0.0264549451650175	0.171898599466199	1	0.753956827956576	0.0322385739741668	-0.104891075061262	-0.544711642076185	-0.346946535321686	-0.345025290247177	-0.309053432502326	0.440790238174458	-0.372609587536413	-0.136457861745442	-0.0946006296345062	-0.39822585625501	0.077998713602665	0.295419373336714	0.0937181344518551	0.040897245097273	-0.174279751296578	0.205231923023659	0.293878817206551	-0.148515938831505	-0.467549927446385	0.0121167022239606	0.630975307579616	-0.386500776916954	0.160756274736119	-0.223773661839969	-0.21823905292452	-0.397527888129772	0.115293793320206	-0.291740974331316	0.631035416810813	-0.542251861291204	-0.260830783347549	-0.0647925889655435	-0.180663453284631	-0.406460176576504	0.560231857780556	-0.507239774997218	0.619638595053767	0.10402672613121	0.413102110430288	-0.146581153896434	-0.0103052580640758	-0.152018895167861	-0.0805397722359969	0.0345861906497382	-0.102521949064425	-0.109026090572164	-0.202828522703987	0.0997424684960979	-0.143938790535936	-0.338785533224102
g__Eggerthella	-0.1086120493935	0.15584521759311	0.0898153992744951	-0.239153485729259	0.48832818855866	-0.180425571118203	0.735312759232735	0.552746424988154	0.462626582699453	-0.0278174235654731	0.202853676810188	-0.629518797722577	0.438166033069813	0.107146357357018	-0.415737298008486	-0.0337823250618948	-0.350388742710068	0.360320232008769	-0.24316112217505	0.258125295352467	0.183087021271685	-0.174967171780192	0.2803307813971	0.753956827956576	1	0.263085425641747	0.00601362066279766	-0.722637761669791	0.000410109689476668	-0.0249211654311062	-0.296569241171672	0.380996103857137	-0.427098558779335	-0.274659452413808	-0.372549859029685	-0.39844379082196	-0.00585811652389007	0.142592243473842	-0.156780912087879	0.255744464661703	-0.0589252811707815	0.252597026988561	0.287195697621986	-0.241081208396374	-0.515503071804242	0.0974525298963083	0.503230675037699	-0.397613635996427	0.0402499432163938	-0.342104823326394	-0.257660943387665	-0.183588793506797	0.287161246162359	-0.496619921236273	0.602453794334118	-0.257223892074155	-0.0351266552286324	0.188083616087187	-0.147666866459298	-0.579089808308695	0.473328246939122	-0.572054375640032	0.431785769695028	0.239344339646547	0.322867899506547	-0.0462413454083103	-0.0928637018736261	0.0588864412758977	-0.234822767175502	0.0084179702712033	-0.24133738658229	-0.0937112455542938	0.112434102781714	0.154603105972693	0.104714458104456	0.00504892258554293
g__Escherichia	0.558385053570016	0.513280995300648	-0.387007144826527	-0.681830155409657	0.00404880539836604	0.453419279022679	0.0732783761432205	-0.367713214577464	-0.380192738579167	0.315661165447263	-0.387654643856564	-0.10423171904892	-0.295308847265456	-0.00675992655997844	-0.615064375643664	0.264784535670982	-0.0415578473814126	-0.293179880492993	-0.28325594646396	-0.00283306073743464	-0.329094143761121	0.283315149140579	0.304696657175396	0.0322385739741668	0.263085425641747	1	-0.2962128601837	-0.182779194122146	0.289926802432603	0.0964467880248671	0.125924379529028	0.0627521163730253	-0.0192344431716095	-0.32968621720329	-0.742510416412497	0.0985865360523228	0.42236489585639	-0.369726208900712	-0.43945839446061	0.225142198116401	0.0605638456235996	0.354766804016174	0.175956398535434	0.00884969644758101	0.0902818346929631	0.446387014017324	0.104430748007238	-0.255182436728769	-0.00530437601146608	-0.12574776427003	-0.120616992882449	-0.0776839092293271	0.551233682682911	-0.284885972458417	-0.206774819343701	0.0809750573017965	0.0854255284711965	0.226052971699948	-0.156832373232049	-0.550647128811904	0.130525089414568	0.0567210561350437	0.0353129568993506	0.351842661258038	0.323913438115932	-0.162117547194265	0.0790065548959949	0.325231330423173	-0.337168703622804	0.365371051531443	-0.120296093469635	0.0861261590875665	0.269822640464506	0.125272410862457	0.503038433930226	-0.00420082037295607
g__Propionibacterium	-0.621684461131388	-0.337700390690724	0.233723020362132	0.020752314153314	-0.124263073164786	-0.463466779208499	-0.0591737761647088	0.52217870153298	-0.10092133546627	-0.524363952536942	0.261204478491744	-0.33876127231853	0.179828856954326	-0.495074098494405	-0.128491603978889	-0.0257088990937956	0.360387571689126	-0.0386407285927931	-0.244654561163013	0.504765520840338	0.200559161345673	0.235295246424093	0.254232099628589	-0.104891075061262	0.00601362066279766	-0.2962128601837	1	0.26227281819388	-0.0131677012173989	0.138322658320773	0.340207539397006	-0.53414194263203	-0.421443875870864	0.247445703147282	0.338834350838607	-0.0761312456804445	-0.41615142286954	0.0766315396962615	0.633038949946925	-0.0510182380121896	0.34986834522969	0.20076513373113	0.232773814428069	0.371291537965642	0.127222713568291	-0.254858407603009	-0.0006828033328717	0.518662204547185	-0.333419185774907	0.194197984255861	0.393491566569095	0.298309395640774	-0.596279156257872	0.337936415980759	-0.0423596990680654	0.0861586398004733	0.42800433823535	-0.00533447251224977	0.277219984627829	0.248792477653435	-0.0565505998833174	-0.0135057222256015	-0.0999114117777094	0.109662430442126	-0.532480267416131	-0.218970424596167	0.0490114284782481	-0.436281929925123	-0.15564632686655	-0.358550841977548	0.131187574073141	0.0950198859159868	0.0310978548697203	-0.0503452108924077	-0.173893881323756	-0.0132593938065081
g__Corynebacterium	-0.390045172299012	-0.27849605181757	-0.168277633792533	-0.143550795249041	-0.496069768963405	0.128195778291616	-0.812614414009112	-0.482031344474597	-0.342917725491272	-0.236387847067724	-0.464532692989499	0.400940290981721	-0.618517908285608	-0.308925859742479	0.00261069445959965	0.120168180036865	0.785188379114137	-0.543016049956419	0.117126166076048	0.333144591988132	0.0381184759211678	0.515889368816018	0.164923971479036	-0.544711642076185	-0.722637761669791	-0.182779194122146	0.26227281819388	1	-0.0476409018797033	-0.0708775726081121	0.664334186629759	-0.587803713500399	0.0920713377522767	0.345369574231703	0.254842321821892	0.528955391146969	-0.0934155474254305	-0.336702964258601	0.218114338791736	0.00707391764959574	0.250043001108138	0.0639559059165768	0.139749899070452	0.432744560701797	0.672760931302491	0.000563632731328032	-0.371669955638811	0.638333572109314	-0.113148126853303	0.560295983183341	0.447837338882562	0.245068628424596	-0.399742315716452	0.441072004611503	-0.744070944286666	0.345386556634858	0.342966296034078	-0.145611903224315	0.291493396996879	0.497019733840581	-0.394046617996472	0.483868335636566	-0.432034633280083	0.017750457381072	-0.651785823319798	-0.0127602449518644	0.0428702133261612	-0.0578086074509665	0.0843519863773824	0.0464317305159128	0.242921742066924	0.0783189205263841	-0.0310738665797109	-0.143179592159519	-0.390570100883871	-0.149738759599798
g__Veillonella	0.234789453332656	-0.409608413639703	-0.5198853303444	0.101750178622744	-0.361608132289532	0.440103191449384	0.475313286414641	-0.0388326686470707	0.151536665961511	-0.320834947982781	0.292253575743248	0.0600507410485529	0.224472870475278	-0.00822022580625218	-0.170648570896774	0.863678321821798	-0.313199562216049	0.235785026666515	-0.510238642678601	0.33772053100597	0.232762976913015	-0.45734506317455	-0.359411800623562	-0.346946535321686	0.000410109689476668	0.289926802432603	-0.0131677012173989	-0.0476409018797033	1	0.682025738067698	0.318924290265575	0.17621806685879	0.110865726679945	0.268353878637301	0.0168598019579763	0.3584788765895	-0.293528895526822	-0.160181621946757	-0.654522518794678	-0.0980167541730925	0.589559792322122	-0.365762171077531	-0.542911086163006	-0.287368455408703	0.22129993866453	0.00997709296333275	-0.242654645734143	0.280470042710017	0.174487245744383	-0.0140214028729466	-0.034042367648514	0.212817278211823	0.582215842876594	0.141623321863221	-0.346481266145111	0.713322128015127	0.418187965108883	0.170527786916543	0.305659860367024	-0.0425914466463946	-0.317472938246221	0.33878602333843	-0.599880578013647	-0.170996841076822	0.0722840810940712	-0.213602798949682	-0.30617520584442	0.0503167354087555	-0.502119057610829	-0.362697584702876	0.149407755011626	-0.187771774910789	0.117180315253054	-0.395288735871547	0.414985169612887	0.385350535455594
g__Campylobacter	0.256179246063791	-0.473294489653734	-0.0948958117091862	0.366793455362902	-0.292611089649326	0.00479386095602498	0.508592935921237	0.164897312771437	0.220600679746507	-0.627529134988125	0.572952756061367	-0.202930860540507	0.459311747954629	-0.359012068000426	-0.106860794201987	0.676881641894625	-0.350469845531002	0.466155616649108	-0.219558608947791	0.382576450915272	0.420946614681562	-0.55470353287967	-0.436180022515324	-0.345025290247177	-0.0249211654311062	0.0964467880248671	0.138322658320773	-0.0708775726081121	0.682025738067698	1	0.28800909372361	-0.237601947234476	-0.230335732277594	0.430299012990904	0.108806482893268	0.497760001132633	-0.166315542216497	0.158947989703261	-0.418755082107701	0.119806819778168	0.148699037996934	-0.55418428870551	-0.621699553174883	-0.119247777759167	0.198548667986282	-0.162139759661674	-0.291879802708114	0.257188004082326	-0.266302154786065	0.315279939699148	0.178051220346292	0.624976113564836	0.161218873447433	0.284247946441943	-0.243632450277526	0.606461702813761	0.265930796281965	-0.0673434783420469	0.0931736895744418	0.3713765733786	-0.328499777577633	0.115780883629048	-0.357246530835423	-0.212059936179613	-0.106880686877198	0.0381235217052024	-0.464178378822969	0.257677722200588	-0.260863826934871	-0.45709763800185	0.282202039709879	-0.336521422871139	0.0275731558939244	-0.131108549725649	0.439937748803232	0.134430976467548
