	g__Acinetobacter	g__Afipia	g__Akkermansia	g__Anaerostipes	g__Bacillus	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Bosea	g__Bradyrhizobium	g__Butyricimonas	g__Caloramator	g__Campylobacter	g__Catenibacterium	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Desulfovibrio	g__Dialister	g__Dorea	g__Enterobacter	g__Enterococcus	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Haemophilus	g__Jonquetella	g__Lachnobacterium	g__Lachnospira	g__Lactobacillus	g__Megamonas	g__Megasphaera	g__Methylobacterium	g__Micrococcus	g__Mobiluncus	g__Neisseria	g__Odoribacter	g__Oscillospira	g__Paenibacillus	g__Parabacteroides	g__Paraprevotella	g__Peptoniphilus	g__Peptostreptococcus	g__Phascolarctobacterium	g__Phyllobacterium	g__Prevotella	g__Propionibacterium	g__Pseudomonas	g__Ralstonia	g__Roseburia	g__Ruminococcus	g__Salmonella	g__Shewanella	g__SMB53	g__Streptococcus	g__Sutterella	g__Veillonella
g__Bradyrhizobium	-0.0532369957594503	0.335378087825731	0.0646652658253022	-0.0773317986339037	0.443612372408799	-0.194005222192971	0.0698268333634783	-0.257425752523634	0.187517458542083	0.129349524950927	1	-0.209687595364379	0.202461045669069	-0.13258504574764	-0.05700888466967	0.139595368176634	-0.0195067845132359	0.0804009517373382	0.108288329236204	-0.235097140247655	0.102606714642455	-0.131560339824991	-0.088918672349751	-0.054643646257506	-0.0802854944474184	-0.328895815049059	-0.090102829508511	0.097831999630916	-0.0618936821318183	-0.0607742088879037	0.0683192427011492	0.0802357395093715	-0.371621704874307	-0.120848683002795	0.445782384124402	-0.0735125929778062	0.0720086948252475	-0.0218997035577084	-0.0790951894674683	-0.0924718459740614	0.202959868740992	0.0144159569264446	-0.0558615934816594	-0.467231667476273	-0.236321727463536	-0.107878659855659	0.390464387780107	-0.192530865144453	0.486053520799471	0.237043668031847	0.174632365534772	-0.0682424003803285	-0.276635307709238	0.148379359557939	-0.0336569978989454	-0.256433897005293	0.0133348251329055	0.00970079867602739	-0.0683665154871039
g__Butyricimonas	0.107299782107221	-0.106938668318802	-0.00997122026798868	0.0921957635518061	-0.262857005823213	0.311887446665078	-0.14949778217507	0.112838234483255	-0.157244055842657	0.039013655142205	-0.209687595364379	1	0.104164912266415	-0.111705341806564	-0.120225733711741	0.103324491807698	-0.0892798162225746	-0.0657063827294073	0.116143001412896	-0.136237367246438	-0.258553950078852	0.0708946469002204	0.126016698951859	-0.0677557776309442	-0.0275509880986581	0.229291102854423	0.00635734860895231	-0.0473821194820798	0.0812341708145433	-0.130184976278237	-0.141916001055995	0.0487137425710291	-0.0638697211157149	0.0316055110167984	0.0728205806559175	-0.0537794483634965	0.332832015066325	0.0528079555783441	-0.0637008660198757	0.133915163559606	-0.120165892369651	-0.233622580369358	0.0101448180335496	-0.153313511735985	0.00789886001660848	0.136910838541077	0.0576617356618559	0.124557585378787	0.167090502253487	0.169692690833867	0.103049612153028	0.112114891414447	0.162070513198197	0.15492670477402	-0.0982973580023882	0.142250956119743	-0.0768690745824372	-0.285477812047286	-0.135678598548384
g__Caloramator	0.296299313199925	0.302771743912689	-0.00741582758058788	-0.0887532408480505	0.211890008121352	-0.22078171184006	0.0552583479202802	-0.244815414401308	-0.307251820585717	0.0982419527380536	0.202461045669069	0.104164912266415	1	-0.200032069622188	0.0140108985637142	-0.219421949103197	-0.273042284926647	-0.135641756179585	0.195458850444592	-0.0156880454162616	-0.0783213377989167	-0.093381064756633	-0.129887501542498	0.154294156257339	0.118662537694976	0.0450009174750126	0.0349169265572885	0.0041161072197588	-0.183093422714291	0.00911823035537585	-0.189232896983999	0.273801582300618	-0.0152769441292928	-0.268923344709732	0.312440283756065	0.123391619751442	0.0556277894473372	-0.0956045759752875	-0.160468948137364	-0.17967441544054	0.115780291900801	-0.274619946977847	-0.0914613784570867	-0.105068805170014	0.278625757888783	0.0432880499220652	0.303548134894875	0.159711191197607	0.590728579812362	0.1805057518467	0.0889434988351315	-0.368646717959671	-0.183429771235675	0.324805931181997	-0.0235292415194759	-0.187872133123859	0.0875862091094306	-0.16196507148495	0.138158706641449
g__Campylobacter	0.134922284699001	0.13809239140077	0.0772817152890988	-0.013566425848818	0.167379807121487	-0.0828150138847687	-0.200367090107281	0.356346215638794	0.096015865928534	0.0137403101181333	-0.13258504574764	-0.111705341806564	-0.200032069622188	1	-0.301890067058799	-0.165590841469401	-0.297919400000103	0.0559481814083513	0.339187174908253	-0.0119730281754239	0.232126063347689	-0.19089520935574	-0.147033219629768	-0.155061263812206	-0.332988812780684	-0.228026262104178	0.455840509689785	-0.190976897051291	0.264479066413249	-0.0130937409485864	-0.0723555036823639	-0.359748618803955	0.0253160040097843	-0.151231746359985	0.0845374049252144	0.189263983101359	0.221071156722842	-0.0345722283354227	-0.0398766319551033	-0.00876279047550926	0.198361498518025	-0.0601026588561727	0.0591621159278328	0.423235531213274	0.262063448543263	-0.125723516963731	-0.0192567841797673	0.314941743713983	-0.0403120186769756	-0.0474727985127917	-0.173537437277714	-0.168806363932891	-0.171442874552703	-0.12199735256724	-0.157163551057204	-0.189751798916293	0.438012894430588	-0.0588654047814133	0.267698145241682
g__Catenibacterium	0.0624265277626929	-0.33874290505832	-0.076971219031634	0.0918964031029786	-0.360199194775462	-0.154786369862792	0.155197642348977	-0.192530021732557	0.00834430422398826	0.108065538775595	-0.05700888466967	-0.120225733711741	0.0140108985637142	-0.301890067058799	1	0.0218814261155477	0.0961178586516347	-0.00551368949294338	-0.364880473325846	0.383947715913812	0.01750160963767	-0.0352333756248806	-0.0601509901937257	0.283680789698691	0.389857759423004	0.121204508166543	-0.150841062500567	-0.0248700356996265	-0.0269242915003805	0.41947673702519	0.0953779177627886	-0.00064797556896811	-0.150668516790964	0.425967825939347	-0.212793975728149	0.207144095173577	-0.193203523186223	-0.215165080274054	0.146488256134078	-0.328421374026662	0.113154225332588	0.0397831578039961	-0.223352672091106	-0.203197809731608	-0.0309628907732502	0.0903313145457458	-0.081808624548716	-0.142179358976951	-0.105434969522584	0.0707831578651551	0.109090116702256	0.129735137977886	0.13112198039326	-0.149627366301653	0.223561498609535	0.198170545707385	-0.105695430541344	0.371403520726177	-0.213727059882844
g__Clostridium	-0.327330360935643	0.0988950123724152	0.0920321547246103	0.214357287304019	-0.115693463246841	0.331982128428885	0.17768904748432	0.170449253063399	0.163617636185203	-0.162668896581794	0.139595368176634	0.103324491807698	-0.219421949103197	-0.165590841469401	0.0218814261155477	1	0.17560289463834	0.0823907909259376	0.083250656986719	-0.115420489860163	-0.19315108966137	0.281230128438732	0.0422432047377012	-0.0210636537227872	0.066774941880409	0.473519192387004	-0.190404669448703	0.214080691331026	0.114106947414562	0.0313724490965755	0.138302906648982	-0.0413451742200199	-0.202156227528176	0.104322159600501	-0.11861370841451	-0.539386714763179	-0.257624471806729	0.151038487167071	0.12618127310348	0.400698985590191	-0.0069628304355458	0.435064501122541	0.127980281514587	0.017399617224532	-0.327644958256052	0.240383607983712	-0.193863206856506	-0.141267078231633	-0.124136953478709	-0.0558640016692759	0.173648073146121	0.313319416524145	0.0295497164702808	-0.00533988534700726	0.0678671622993686	0.126759313354274	-0.353379419207575	0.119370653614858	0.00724992524443182
g__Collinsella	-0.0678574783474458	-0.118050949507327	-0.0738756501140609	0.179625330148745	-0.0382428313413716	0.223576033596631	0.263403343419387	-0.0770433209567757	0.35931071720163	-0.142125797312992	-0.0195067845132359	-0.0892798162225746	-0.273042284926647	-0.297919400000103	0.0961178586516347	0.17560289463834	1	0.344268852091724	-0.383692418408314	0.107229858937758	0.1230950260469	0.326955549735231	0.0144619883482479	-0.0747305300815564	0.104796428613362	0.293057127487927	-0.158173804677813	0.211374764979404	-0.00498571519228648	0.208727261817078	0.459320797028819	0.0901193344523536	0.231370897956847	0.132072479487196	-0.181206552390683	-0.080253822877975	-0.191393642012478	0.0157633360541302	0.126703838873137	0.246055881041989	-0.309679744124043	0.138053812806533	-0.00292252623883454	-0.0327448189472886	-0.0657746126167992	0.023453377126728	-0.308820663860059	-0.204348731407545	-0.350590685197373	-0.335781223698976	0.13213814150871	0.372798690583716	0.280210823234732	-0.219713053152565	0.243622845274367	0.19559546900538	-0.0959012056659049	0.338559690109736	-0.339555656166096
g__Coprococcus	0.0301891842164562	-0.0739651760757101	0.0744428696290703	0.301318008593917	0.0560160910512826	-0.0173999041314137	0.00139056504038047	-0.180791344453581	0.620358618189086	0.0799135712818661	0.0804009517373382	-0.0657063827294073	-0.135641756179585	0.0559481814083513	-0.00551368949294338	0.0823907909259376	0.344268852091724	1	-0.180706984821261	0.0441840134704556	0.176714039748432	0.161703803081124	-0.191504744202989	-0.0625281172841129	-0.0280733139571259	-0.0132313493500866	-0.280260397900063	0.172354616582267	0.0151235927151249	-0.00546540319000682	0.237456733018619	0.03972915010503	-0.0183509845696494	0.00215037074742989	-0.00609504299927839	0.00595601292699153	-0.161775318022082	-0.0280161510802149	-0.00953215478783591	0.134466230908795	0.0609753106727483	0.16785337217131	-0.0543575227110057	-0.0679721166743029	-0.251192871587661	0.0753363555635182	-0.182459982228566	0.0569145524136772	-0.0146697765369543	-0.450263824948926	0.145459461259799	0.0377920788516961	-0.0576943225723626	-0.294992848326722	0.0723249778020311	0.20758589508746	0.17992822243354	-0.104899598554116	-0.0399497228301737
g__Corynebacterium	0.0610389339498639	0.352971480769123	0.113235426415061	-0.010133040583001	0.249807848559704	-0.0710715506414794	-0.278635092469617	-0.0419133156595249	-0.140507067503228	-0.0912347519067399	0.108288329236204	0.116143001412896	0.195458850444592	0.339187174908253	-0.364880473325846	0.083250656986719	-0.383692418408314	-0.180706984821261	1	-0.085452290100927	0.010606900356091	-0.146061701058421	0.146192775862895	-0.294065021551955	-0.480411783007942	0.107898786486281	0.236615855986274	-0.0426656965701251	0.261686005593659	-0.168957484854619	-0.41200757947604	-0.108520443539149	0.0401549845446522	-0.278405538386112	0.16022053066568	-0.0703968750507959	0.101968912765938	0.166708603561464	-0.29374818616545	0.245870719951814	-0.104683695482497	-0.276811087642571	0.0748146032949666	0.0218442483884752	0.213079787430333	0.0921102251058385	0.163706678025394	0.298850194646549	0.277838943903581	0.143157375237278	-0.175084706358113	-0.175172670773644	-0.116564086041306	0.427511018609511	-0.14590210316912	-0.157701496786546	0.23158466733022	-0.087793203704326	0.299849842202153
g__Desulfovibrio	-0.118447361214798	-0.224842327291664	0.0722012893010196	-0.151273170076376	-0.0482535703828239	0.162761803585797	0.13311262553135	-0.0764577806854726	-0.00635113817241473	-0.043929911944657	-0.235097140247655	-0.136237367246438	-0.0156880454162616	-0.0119730281754239	0.383947715913812	-0.115420489860163	0.107229858937758	0.0441840134704556	-0.085452290100927	1	0.142183126826819	0.132733999546267	0.223718437400992	0.0195727217113114	0.456523345855767	0.0972330972227244	0.195943330123113	-0.262975874225544	-0.181476412711498	0.198487621037024	-0.0604384521605868	-0.196830783017827	0.276041882866402	0.07380711718743	-0.0632280430728068	0.177309474436024	-0.208120360486381	-0.225304554287646	0.0362519434566416	-0.108444921371217	0.00122307773794077	0.0304656041346149	-0.0858783147996159	0.0579259648759062	0.182094870326681	-0.124021067009315	-0.172367089950123	0.0383749124061641	-0.139785439498411	-0.109293822207197	-0.00902166352292212	-0.00864722528869346	0.0482997586725691	0.13101517414168	-0.00986751617535519	-0.0877545826005814	-0.0633344418337367	0.389756759475863	-0.229006438894126
g__Dialister	0.0761434638571772	0.0205331423370783	-0.0688719407351861	-0.0785278980271558	0.279418636833785	-0.145739541490478	-0.0124839531662687	-0.0404074289810008	0.427074373211142	0.340770531234673	0.102606714642455	-0.258553950078852	-0.0783213377989167	0.232126063347689	0.01750160963767	-0.19315108966137	0.1230950260469	0.176714039748432	0.010606900356091	0.142183126826819	1	0.0275245883939168	-0.108430534156429	0.0848800141040909	-0.0359492247937866	-0.198811216452463	0.179928920194443	-0.259094066730663	0.0388939861443441	-0.00806736139935784	-0.0248958852935865	-0.470574489693106	0.0873615839622461	0.0787192578659879	0.0227301009581897	0.22412911538332	-0.0158601339079321	-0.314474840892528	0.00936627524352745	-0.120065221609747	0.0430051449757932	0.160155950304597	-0.0396557609874485	-0.129296317201924	0.0966076945538095	-0.30421766339965	0.214724268778221	0.0901679560274621	-0.0172454698077094	-0.474155669799658	-0.157736837695522	0.224217433040439	0.132645124620171	-0.00946023933161739	-0.0409572393627942	0.0970251830260284	-0.118786599830359	0.308682804274525	-0.128464527376099
g__Dorea	0.0713689287267306	-0.192369660630122	-0.363563778907978	-0.071463434666142	-0.0491665062606356	0.307211631499481	0.0677613020801658	0.00479236716925987	0.243900669450842	-0.107367451177796	-0.131560339824991	0.0708946469002204	-0.093381064756633	-0.19089520935574	-0.0352333756248806	0.281230128438732	0.326955549735231	0.161703803081124	-0.146061701058421	0.132733999546267	0.0275245883939168	1	-0.061461372151732	-0.116041138084381	0.21998496740025	0.0079369136925236	-0.247698092708239	0.0902007564676747	0.0817400395150337	0.0211706062832896	0.268626886598651	-0.0101177911978294	0.0700342200851255	0.0119157511279984	-0.0127614708714363	-0.158471032730879	-0.161458077369256	0.0492174886351966	-0.0487886627118145	0.0888262689525497	-0.024927597870391	0.505488095752372	-0.0235821372761353	0.0317907824090318	-0.109266366911844	-0.0665485429062608	-0.0177873333773167	0.0436563119209691	-0.0878313590646928	-0.235385393750687	0.192364019831218	0.329072235566752	-0.0238963977811815	0.0876813015590526	0.0171359169373868	0.138047523177656	-0.0908993535774015	0.029961511515826	-0.278144573280781
g__Enterobacter	-0.126549419098393	-0.0543234231924959	0.287552736626651	0.0228004977815502	-0.0998660790114999	0.341859948447685	-0.0770253521512269	0.263612810111954	-0.344105531878153	-0.22321732744747	-0.088918672349751	0.126016698951859	-0.129887501542498	-0.147033219629768	-0.0601509901937257	0.0422432047377012	0.0144619883482479	-0.191504744202989	0.146192775862895	0.223718437400992	-0.108430534156429	-0.061461372151732	1	0.15858919776822	0.11691370972771	0.160064954530503	0.0546506794189152	0.135160384351171	0.1117010931571	-0.0750410163500502	-0.195899127969795	-0.0187677803654515	0.216685657981063	0.0254600026449638	-0.170621241938534	0.00655723784118596	0.22649864753333	-0.0572190732660522	-0.116915016548681	0.0508781279472851	-0.116923260206643	-0.00338161541307134	0.271441498805062	-0.0751659711622213	0.0101891277284213	-0.0321474463626281	0.070832242891516	-0.102770975768116	-0.110698908080228	0.265066073152944	0.0740468640258499	0.0102513877480272	0.54360181828657	0.422795783515745	-0.0918596887567952	0.0971449527876329	-0.270699762622404	-0.096762194163465	-0.0892422714354998
g__Enterococcus	0.075105254610429	0.0580277563160576	-0.154381094755117	0.113351631179821	-0.0695766084935309	-0.0477064774372132	0.199773554097073	0.00280467867676211	-0.0798992833197362	0.0336018248159538	-0.054643646257506	-0.0677557776309442	0.154294156257339	-0.155061263812206	0.283680789698691	-0.0210636537227872	-0.0747305300815564	-0.0625281172841129	-0.294065021551955	0.0195727217113114	0.0848800141040909	-0.116041138084381	0.15858919776822	1	0.167631104471796	0.0265285280492733	-0.0685950448394324	-0.0687719483343493	-0.124959545215888	0.0327881900484549	-0.0306101142120051	0.0318896295417868	-0.157209668573019	0.00181252422783592	0.0349370009711169	0.0883532208889117	0.183680507086049	-0.210975508598249	-0.0470012371505213	-0.397466161229579	0.240363184744799	0.0980930888229686	0.195096495389143	-0.0459992237903721	-0.0696301235822055	-0.0358031759215086	0.211704950132872	-0.119264543893613	-0.00109164559222911	0.0971153005409736	0.0968274221256601	-0.0130712392835991	0.106104328892753	0.144868238818289	-0.173524911016864	0.12965019230194	-0.314403972229795	0.0825329456158758	-0.0346278472610571
