	g__Bacteroides	g__Prevotella	g__Faecalibacterium	g__Megamonas	g__Ruminococcus	g__Clostridium	g__Roseburia	g__Blautia	g__Parabacteroides	g__Lachnospira	g__Sutterella	g__Coprococcus	g__Dialister	g__Oscillospira	g__Dorea	g__Phascolarctobacterium	g__Veillonella	g__Anaerostipes	g__Streptococcus	g__Eubacterium	g__Paraprevotella	g__Megasphaera	g__Haemophilus	g__Alistipes	g__Collinsella	g__Bifidobacterium	g__Butyricimonas	g__Fusobacterium	g__Odoribacter	g__Turicibacter	g__Bilophila	g__Lactobacillus	g__Sarcina	g__Acidaminococcus	g__Holdemania	g__Actinomyces	g__Acinetobacter	g__Eggerthella	g__Sphingomonas	g__Granulicatella	g__Klebsiella	g__Lachnobacterium	g__Oxalobacter	g__SMB53	g__Pseudomonas	g__Atopobium	g__Neisseria	g__Actinobacillus	g__Desulfovibrio	g__WAL_1855D	g__Escherichia	g__Delftia	g__Porphyromonas	g__Rhodoplanes	g__Morganella	g__Parvimonas	g__Nitrosotalea	g__Microbacterium
g__Sutterella	-0.0768007655672763	-0.260525434378358	-0.5021590787694	0.0275712618670721	0.323488208305214	0.136535537881339	-0.792181653060817	0.544331468026993	-0.209127225965435	-0.616411090834761	1	0.464014696132647	-0.200309081422675	-0.127374066981592	-0.332241665596175	-0.0303540574558368	-0.460857812640625	0.213584686652845	0.303248273681155	0.291700713176124	0.4179869852655	-0.190461861544212	-0.383186973329853	0.23043059362878	0.329872082184805	-0.111380274632173	0.207415134762926	0.153087591894471	0.537649252155561	0.14195544277216	-0.343573221006605	-0.353191735677568	0.334586696481188	-0.0289088757191324	-0.381146803808381	0.145333878041213	0.745298552996717	-0.227951561796392	0.132412565666184	0.346094179035117	-0.340748901957591	0.254870414359965	-0.0287701258472264	-0.193563948735733	0.398353093633229	-0.124001458206562	-0.193425183063387	-0.314697884760652	0.232110184638763	0.120796723896436	-0.476035194326922	0.553683392776455	0.19145790362233	0.377551390339489	-0.786368191029615	0.167967153794969	-0.597583009998588	-0.140981886204629
g__Coprococcus	-0.457027143165689	0.518692192997093	-0.792739991989838	-0.129612032598711	0.233482188835422	0.175092090609911	-0.782489451380747	0.540602141182544	-0.685936342538812	-0.0366670567932861	0.464014696132647	1	-0.449873543721196	-0.16488243313001	-0.0809275266610911	0.336887872964979	-0.431811212799539	-0.255257345603257	-0.109707179821766	0.526658034643772	0.773272831379926	-0.487455586319653	-0.672466934908058	0.0874277119176218	0.339287897569812	-0.722634739319106	0.417211910670264	-0.615062888133806	0.475333871830624	0.152360551059916	-0.293437896967822	-0.127741037572237	0.396995548823702	-0.115178493307674	-0.14186637147113	-0.234679112551855	0.720128303814518	-0.712057184877084	-0.263723671603804	0.00736629238620572	-0.532697798344238	0.322239710544966	0.622439162392513	-0.467616282034221	0.645720986738787	0.109949447926973	0.268276284802572	-0.269433732168428	0.339471786182942	0.0660350743151585	-0.536397374691947	0.127158251098239	-0.261620481453617	0.315152501480613	-0.224499592811107	-0.0502962307380295	0.136987835321917	-0.6521436159608
g__Dialister	0.228919911683328	-0.285459065716904	0.588164766657782	0.344451955639935	0.460292393725709	0.167295270211601	0.673714330919571	-0.550776861204853	0.416011421016679	-0.00310793834746741	-0.200309081422675	-0.449873543721196	1	0.035990001309099	0.141728825894105	-0.731845546208582	0.45029659343418	0.500945846527986	0.184870285799974	0.297030281420116	-0.352452958845395	0.154601529454924	0.144121023108924	0.128975045315905	-0.0969147926878277	0.464969891008094	-0.781727015850195	0.136557119030447	-0.412619815634878	0.215386704914237	-0.0729990477025111	0.467454129705178	-0.127423844512373	0.0370303663461773	0.446723538303627	0.47171001719637	-0.219019142333575	0.0664660949998966	0.108259026936678	-0.158103336558001	0.101131671099669	-0.595593820391582	-0.455352780807316	0.628069519193835	-0.396890830255289	-0.199627791850637	0.176098764420035	-0.0103809299810813	-0.0448678592245319	0.477847229504694	0.39274213596083	-0.0769055912354365	0.132394754585354	-0.000733307449158514	-0.0898540611416547	-0.122998435582775	0.204888377396177	0.422660131190226
g__Oscillospira	0.183872845467697	0.281563344545424	-0.272790942590796	-0.751932148411696	-0.624350194583304	0.258517773667546	0.0464525543442057	-0.126836331855712	0.681116743684927	-0.139959844364718	-0.127374066981592	-0.16488243313001	0.035990001309099	1	-0.425915857014545	0.108547042740042	-0.668115656781414	0.15065449361643	-0.818937858071679	0.317521379613264	-0.0185718676172682	0.267074922465318	-0.548314531256538	0.530185549704	0.362535061811957	-0.419762388892911	0.465677863564269	0.158566606689647	0.509365445158254	-0.58625567108063	0.636846804974469	-0.72610259689326	-0.482256691123681	0.0101313595857677	0.516121277936117	-0.322122034139723	-0.447828585459932	0.577632791397683	-0.30925523476475	-0.471374911746047	0.183286890203093	0.383516250282301	0.367107843136118	-0.129641362927868	-0.666462256564326	-0.496237109650251	-0.550292043414741	0.354164184316371	0.248592024962512	0.0353043658136959	0.128927484533483	-0.516801140282338	0.02994073985481	-0.526450694344067	0.191621239242738	-0.492321974984136	0.347098828933823	0.177749087772499
g__Dorea	-0.552016873365643	0.300514896972804	0.184820701867193	0.664776829849104	0.283910856238342	-0.212506327031408	0.300007848889211	-0.2022721384649	-0.575451211974655	0.684001354825219	-0.332241665596175	-0.0809275266610911	0.141728825894105	-0.425915857014545	1	0.017719331093766	0.527892533935737	-0.370154541844145	0.392887521011739	-0.252401193795864	0.134977520462891	0.610824580685297	0.665185961838794	-0.73987382994489	-0.138265222436384	0.182806402004924	-0.1589992398299	-0.0544337906386273	-0.64400245915738	0.36066611742541	-0.471929475529012	0.359834046369762	0.27588340830102	0.195458671629298	-0.430905440107214	0.3344193375847	-0.0892524869866558	-0.103534922202322	0.15282211797092	0.35573151638226	0.236894307806659	-0.447657733091866	-0.356181510409705	0.371378295872204	0.340270886033993	0.945444468682227	0.670472682478275	0.161720089054508	-0.58586758182436	0.038970369825735	0.0597127084811144	-0.0619506651493736	-0.340018940659287	0.0289270655265002	0.430819020476236	-0.264388492268702	0.0240029510189929	-0.21127175294978
g__Phascolarctobacterium	0.0862193658012032	0.393829791593555	-0.356543696045737	-0.376966456378986	-0.362441058945814	-0.193473576590958	-0.143223337075121	0.410186416315868	-0.0782757053549764	0.0301216044184018	-0.0303540574558368	0.336887872964979	-0.731845546208582	0.108547042740042	0.017719331093766	1	-0.135068635387033	-0.522124783100677	-0.0827560679573415	-0.142941376073192	0.3985130668644	-0.142197196080721	-0.0300029188419929	0.149766625081329	-0.174168693036673	-0.2424858694622	0.805909302636206	-0.249135249491525	0.502145896893982	-0.252499346477829	0.491694721358344	-0.0586755817386084	-0.10141263419151	-0.423279795840907	-0.340220162365198	-0.172714278411663	0.0156464185841707	0.158502818098174	-0.00884817144466169	-0.0268384601155054	0.242557198878839	0.540750091403182	0.515288821588697	-0.367724812523992	0.223266116682077	0.21184700003289	-0.183990087161368	0.0807741176887729	0.0389459173232263	-0.683804147579229	-0.0262711272010761	-0.0215831377388717	-0.424108820061598	0.171927619294862	0.410911065176081	0.165594463111657	0.273111814821907	-0.0544488399347539
g__Veillonella	0.0779644361645302	-0.308323757221164	0.76393251720931	0.742656033277094	0.503462739541571	-0.287942305049583	0.70478481611434	-0.377536086886978	-0.146685929827797	0.348079080515061	-0.460857812640625	-0.431811212799539	0.45029659343418	-0.668115656781414	0.527892533935737	-0.135068635387033	1	0.0121707325664494	0.611997954848611	-0.393267775984519	-0.184771880739724	0.140362351148198	0.737610093830016	-0.416817857657852	-0.728424729002295	0.716281861192801	-0.559423177844887	0.117584844003339	-0.713579236704668	0.425367893337403	-0.296137089127755	0.844873820948007	0.324698760340984	-0.0542883296559436	-0.164938948634494	0.142723388495291	-0.133837863050414	-0.199910971343265	0.306955547224551	0.0265853102459801	0.252730575593495	-0.42549596268319	-0.505263929275667	0.529959359078201	0.0368397837461562	0.432966469325528	0.395024362702127	-0.0966849745617869	-0.306465686576096	-0.150514602291917	0.330564813427363	0.0453135371613027	-0.154592321359093	0.349202446397696	0.226096116305027	0.279717806166419	0.0579044529532456	0.256468887754747
g__Anaerostipes	0.731327550769407	-0.70537636554555	0.501597741557668	0.26862781535161	0.428894397020287	-0.332615553040862	0.28789676206388	0.275207371383616	0.541873642825177	-0.0595951464883715	0.213584686652845	-0.255257345603257	0.500945846527986	0.15065449361643	-0.370154541844145	-0.522124783100677	0.0121707325664494	1	-0.201375339293582	0.372027943442558	0.0294641198367098	-0.0111957492238066	-0.0916779784488199	0.155993701961052	-0.204299040703186	0.485106797518771	-0.226934928189551	0.327980154921236	0.0171171322725895	-0.400371275860467	0.235382380354484	-0.242459044389857	0.182022399447814	0.360164336276816	0.48645965900103	-0.175882011256158	0.278113805756175	0.0585340611743475	0.559883739422152	-0.146829385852387	-0.501355657582969	-0.0221197354669357	-0.0694568463980754	-0.179410858939706	-0.51857975779014	-0.412800905715975	0.0815245348945235	0.403003199844829	-0.0485221999938841	0.0710521512634316	-0.323527304601893	0.331938099242339	0.412979181552421	-0.225204593440342	-0.562886566528778	-0.0722044200560579	-0.0599347884033605	0.162727443364569
g__Streptococcus	-0.332100222965843	-0.320051975865712	0.194338623379914	0.675544132241259	0.541329012693686	0.0360799294349054	-0.0574668183772866	-0.170202761293275	-0.485499803922471	-0.224436603959224	0.303248273681155	-0.109707179821766	0.184870285799974	-0.818937858071679	0.392887521011739	-0.0827560679573415	0.611997954848611	-0.201375339293582	1	-0.370114097120632	-0.0431612589669958	0.102309772353483	0.544783933121941	-0.272743388123733	-0.259134117349548	0.501311140683375	-0.423040420391184	0.241160173407086	-0.364089563444191	0.754635721956665	-0.762443385203749	0.610380181468804	0.435653711479548	-0.187265500072094	-0.674971112703813	0.471208475223877	0.254480019816097	-0.271485248905994	0.177206534410443	0.425188194192991	0.287349199439688	-0.330774487025363	-0.616365092778628	0.566192793446644	0.508349371518706	0.460294426176193	0.163116959764124	-0.547992820592159	-0.180037717227145	0.0659212807184872	0.195250490177884	0.352926855131172	-0.0964819710609061	0.714342505130343	-0.253234188754415	0.42355229948803	-0.511691055667285	0.192181563818039
g__Eubacterium	0.113929769583264	0.217169840336834	-0.423242225799961	-0.188282490565016	0.291101363169975	0.0548808801065295	-0.192562718468074	0.16227373111211	0.0538856283149882	-0.128575416482254	0.291700713176124	0.526658034643772	0.297030281420116	0.317521379613264	-0.252401193795864	-0.142941376073192	-0.393267775984519	0.372027943442558	-0.370114097120632	1	0.603731925732877	-0.323137458610816	-0.762035127172416	0.452706457717095	0.22063611698301	-0.355012638830273	0.0425417052677223	-0.502393831468743	0.467758857582626	-0.229623154459919	0.167636873004027	-0.143275431725402	-0.063918812371615	-0.245910013928043	0.36396179200644	0.0221614680434433	0.430170802881063	-0.268887832945693	0.00734122196568936	-0.287672306667179	-0.501802321650782	-0.0786861322716975	0.400402258605006	-0.283198265571846	-0.145131762868857	-0.30488444308794	0.144835156653384	0.0910619375315067	0.159313991851855	0.189702580401268	-0.37256487556199	0.0531781414077897	-0.238091069520066	0.0340675715957869	-0.31261333892531	-0.421462548469348	0.446589583704866	-0.150909088670919
g__Paraprevotella	-0.0239354052271792	0.227367348061596	-0.41252139539855	0.0461512654705305	0.425829394223197	-0.319620093096204	-0.175834244653754	0.648999004048214	-0.355667878497379	0.243265305942964	0.4179869852655	0.773272831379926	-0.352452958845395	-0.0185718676172682	0.134977520462891	0.3985130668644	-0.184771880739724	0.0294641198367098	-0.0431612589669958	0.603731925732877	1	-0.145295869503379	-0.312049440096827	-0.0253120949439018	-0.138878751928494	-0.248219646373963	0.460491950318967	-0.355885687825119	0.438495054748873	-0.259031019214299	0.0458803872681796	-0.139225108574304	0.474133644088454	-0.201751184294517	-0.29971907121506	-0.242824066608183	0.692719263885458	-0.428568321139349	0.14314740321466	-0.113110832538693	-0.508540669049689	0.269847218604152	0.449088168052238	-0.387434860360334	0.240469507135708	0.242584317014738	0.311445950759461	0.0911562959571243	-0.0853247542671294	-0.267632591416886	-0.723863147938003	0.1723129668681	-0.560838236525894	0.314908112917772	-0.285837391989067	-0.320029242270635	0.201421839785022	-0.35979174539909
g__Megasphaera	-0.164198794692062	-0.0308678704684226	0.319416744688112	0.22039203775732	-0.105081903438354	-0.126681012409913	0.510033466039089	-0.211157565260373	0.204722139377747	0.456428676736923	-0.190461861544212	-0.487455586319653	0.154601529454924	0.267074922465318	0.610824580685297	-0.142197196080721	0.140362351148198	-0.0111957492238066	0.102309772353483	-0.323137458610816	-0.145295869503379	1	0.663271595066842	-0.452553371138829	0.000869012172470472	0.324170501076989	-0.0224352661332985	0.594872305676071	-0.393136548083687	-0.124856207466844	-0.0334879456872453	-0.218581042008285	-0.000805337361676189	0.343153399346678	-0.282098431112052	0.200847860572202	-0.401677623979477	0.501611873652871	0.078084097306413	0.221651952091598	0.38720366578368	-0.14807181484228	-0.517135070256501	0.435107715336264	-0.253019445267153	0.463431024865262	0.0148641591784179	0.421628135214814	-0.491425972519868	0.0755075670014507	0.127667266062647	-0.255359783958279	-0.0261587538973194	-0.255723354516875	0.263653382500268	-0.455795073826188	-0.226934959053372	0.239233589880719
g__Haemophilus	-0.0797989263340944	-0.342951383775921	0.663415404353932	0.74824652209091	0.12907164279282	-0.419708465232662	0.456666233357743	-0.264831927856181	-0.180999858368956	0.407029047608804	-0.383186973329853	-0.672466934908058	0.144121023108924	-0.548314531256538	0.665185961838794	-0.0300029188419929	0.737610093830016	-0.0916779784488199	0.544783933121941	-0.762035127172416	-0.312049440096827	0.663271595066842	1	-0.708881332760838	-0.49652922936902	0.710137233302227	-0.248040431716545	0.481381686784533	-0.749439775518854	0.274753081578602	-0.33556109088114	0.338283942126969	0.278034208216292	0.296686001564607	-0.459920450079013	0.12743684165837	-0.273907036579757	0.206895261176474	0.417306828759017	0.378221179999207	0.396194722577828	-0.269050170471929	-0.669216118567754	0.434741783654747	0.0261061287263055	0.709875212689006	0.303064128696962	0.104659097985885	-0.630690460921513	-0.235629232812028	0.25973297662695	0.0566025812855314	-0.00578873354347937	0.0131288509931318	0.293939511363413	0.13750892741042	-0.344732007379321	0.158206708177795
g__Alistipes	0.379735806699266	0.0425378556213687	-0.308474988253321	-0.685756419321646	-0.270033003266454	0.413886504246497	-0.154878962022701	-0.0887105333846891	0.587537961896812	-0.74620408762315	0.23043059362878	0.0874277119176218	0.128975045315905	0.530185549704	-0.73987382994489	0.149766625081329	-0.416817857657852	0.155993701961052	-0.272743388123733	0.452706457717095	-0.0253120949439018	-0.452553371138829	-0.708881332760838	1	0.222108335150825	-0.251832144736282	0.173371060513419	-0.110142948384808	0.748368110824488	-0.183071973880855	0.495645569978325	-0.107173566027619	-0.470120045138635	-0.496947358432902	0.416926557034134	0.0841490561921725	-0.0626888558948209	0.264139462761795	-0.251911334468991	-0.376168671572633	0.174100860986649	0.263748324471472	0.360973772498903	-0.0645835961731842	-0.314060645389283	-0.777462446365782	-0.636466967439891	-0.234292905942472	0.579692668144759	-0.00923888118187948	0.269473933163775	-0.0845227022727651	0.020523134389038	0.0982599958413987	-0.15708086726391	0.148661654082143	0.25860491407559	0.42795357408091
g__Collinsella	-0.515714505347664	0.481637843952489	-0.638020911724795	-0.401701546035167	-0.31634744343036	0.623283835217148	-0.699261703645881	0.050715288728036	-0.126921702941107	-0.274163946864225	0.329872082184805	0.339287897569812	-0.0969147926878277	0.362535061811957	-0.138265222436384	-0.174168693036673	-0.728424729002295	-0.204299040703186	-0.259134117349548	0.22063611698301	-0.138878751928494	0.000869012172470472	-0.49652922936902	0.222108335150825	1	-0.679762220800917	0.159752965394764	-0.164100744058433	0.295085777488826	0.161088106482524	-0.186380940719992	-0.474424541363863	-0.302133972076361	0.269609075112186	0.224046427386058	0.353706945081463	0.0271905965225911	0.0424685196192187	-0.416913328107935	0.328082142501881	-0.0170680428029927	0.015604438164846	0.224290460687381	-0.143331717462602	0.321895307561787	-0.128030815347968	-0.149238977818272	-0.11405949620716	0.352515592156338	0.635030553518704	0.0923758624780581	-0.00632280374752148	0.435157898396584	-0.304208896507851	-0.0689989924884697	-0.132327238659632	-0.172606700340101	-0.33309376852885
